itemid,count,score,text
174353215100004,626094,4.37,duration=* policy_id=* service=tcp/port:* proto=* src zone=Trust dst zone=Private action=Permit sent=* rcvd=* src=* dst=* src_port=* dst_port=* src-xlated ip=* port=* dst-xlated ip=* port=* session_id=* reason=Close - TCP FIN
174353226300044,452680,4.55,duration=* policy_id=* service=http proto=* src zone=Trust dst zone=Private action=Permit sent=* rcvd=* src=* dst=* src_port=* dst_port=* src-xlated ip=* port=* dst-xlated ip=* port=* session_id=* reason=Close - AGE OUT
174354368300006,424984,4.51,duration=* policy_id=* service=https proto=* src zone=Private dst zone=Trust action=Permit sent=* rcvd=* src=* dst=* src_port=* dst_port=* src-xlated ip=* port=* dst-xlated ip=* port=* session_id=* reason=Close - TCP RST
174353216800014,388224,4.72,duration=* policy_id=* service=* (*) proto=* src zone=Trust dst zone=Private action=Deny sent=* rcvd=* src=192.168.48.132 dst=* src_port=* dst_port=* session_id=* reason=Traffic Denied
174353214900002,384858,4.93,duration=* policy_id=* service=icmp proto=* src zone=Trust dst zone=Private action=Permit sent=* rcvd=* src=192.168.48.33 dst=* icmp *=* icmp *=* src-xlated ip=192.168.48.33 dst-xlated ip=* session_id=* reason=Close - RESP
174354353700005,364966,4.45,duration=* policy_id=* service=https proto=* src zone=Private dst zone=Trust action=Permit sent=* rcvd=* src=* dst=* src_port=* dst_port=* src-xlated ip=* port=* dst-xlated ip=* port=* session_id=* reason=Close - TCP FIN
174353215500006,344452,4.86,duration=* policy_id=* service=* proto=* src zone=Private dst zone=Trust action=Permit sent=* rcvd=* src=192.168.32.18 dst=192.168.48.132 * *=* * *=* src-xlated ip=192.168.32.18 dst-xlated ip=192.168.48.132 session_id=* reason=Close - RESP
174353215900009,339942,4.74,duration=* policy_id=* service=*/port:* proto=* src zone=Trust dst zone=Private action=Deny sent=* rcvd=* src=192.168.48.41 dst=* src_port=* dst_port=* session_id=* reason=Traffic Denied
174353234100054,291616,0.0,duration=* policy_id=* service=http proto=* src zone=Private dst zone=Trust action=Permit sent=* rcvd=* src=* dst=192.168.48.5 src_port=* dst_port=* src-xlated ip=* port=* dst-xlated ip=192.168.48.5 port=* session_id=* reason=Close - TCP FIN
174353217900020,200246,4.43,duration=* policy_id=* service=tcp/port:* proto=* src zone=Private dst zone=Trust action=Permit sent=* rcvd=* src=* dst=* src_port=* dst_port=* src-xlated ip=* port=* dst-xlated ip=* port=* session_id=* reason=Close - TCP RST
174353219100025,190830,4.45,duration=* policy_id=* service=https proto=* src zone=Trust dst zone=Private action=Permit sent=* rcvd=* src=* dst=* src_port=* dst_port=* src-xlated ip=* port=* dst-xlated ip=* port=* session_id=* reason=Close - TCP FIN
174355873000004,163596,0.0,duration=* policy_id=* service=* proto=* src zone=Trust dst zone=Private action=Permit sent=* rcvd=* src=192.168.48.33 dst=192.168.14.245 * *=* * *=* src-xlated ip=192.168.48.33 dst-xlated ip=192.168.14.245 session_id=* reason=Close - RESP
174353225100040,143044,4.91,duration=* policy_id=* service=icmp proto=* src zone=Trust dst zone=Private action=Permit sent=* rcvd=* src=* dst=* icmp type=* icmp *=* src-xlated ip=* dst-xlated ip=* session_id=* reason=Close - RESP
174353229700050,126290,5.03,duration=* policy_id=* service=icmp proto=* src zone=Private dst zone=* action=Permit sent=* rcvd=* src=192.168.32.18 dst=* icmp type=* icmp *=* src-xlated ip=* dst-xlated ip=* session_id=* reason=Close - RESP
174353217700019,117334,4.47,duration=* policy_id=* service=tcp/port:* proto=* src zone=* dst zone=Trust action=Permit sent=* rcvd=* src=* dst=192.168.48.80 src_port=* dst_port=* src-xlated ip=* port=* dst-xlated ip=192.168.48.80 port=* session_id=* reason=Close - TCP FIN
174353231600051,96442,4.76,duration=* policy_id=* service=http proto=* src zone=Untrust dst zone=Private action=Deny sent=* rcvd=* src=* dst=* src_port=* dst_port=* session_id=* reason=Traffic Denied
174353216300013,93876,4.67,duration=* policy_id=* service=* * proto=* src zone=Trust dst zone=Private action=Permit sent=* rcvd=* src=192.168.48.33 dst=* src_port=* dst_port=* src-xlated ip=192.168.48.33 port=* dst-xlated ip=* port=* session_id=* reason=Close - AGE OUT
174353218500022,90408,4.45,duration=* policy_id=* service=tcp/port:* proto=* src zone=Trust dst zone=* action=Permit sent=* rcvd=* src=192.168.48.52 dst=* src_port=* dst_port=* src-xlated ip=* port=* dst-xlated ip=* port=* session_id=* reason=Close - TCP FIN
174353218700023,90198,4.45,duration=* policy_id=* service=tcp/port:* proto=* src zone=Trust dst zone=* action=Permit sent=* rcvd=* src=192.168.48.51 dst=* src_port=* dst_port=* src-xlated ip=* port=* dst-xlated ip=* port=* session_id=* reason=Close - TCP FIN
174353220500031,86288,4.5,duration=* policy_id=* service=* proto=* src zone=Trust dst zone=Private action=Permit sent=* rcvd=* src=192.168.48.33 dst=* src_port=* dst_port=* src-xlated ip=192.168.48.33 port=* dst-xlated ip=* port=* session_id=* reason=Close - TCP *
174353218500021,82238,4.72,duration=* policy_id=* service=*/port:* proto=* src zone=Trust dst zone=Private action=Permit sent=* rcvd=* src=192.168.48.134 dst=* src_port=* dst_port=* src-xlated ip=192.168.48.134 port=* dst-xlated ip=* port=* session_id=* reason=Close - AGE OUT
174353226100043,68504,4.47,duration=* policy_id=* service=tcp/port:* proto=* src zone=Untrust dst zone=Trust action=Permit sent=* rcvd=* src=* dst=* src_port=* dst_port=* src-xlated ip=* port=* dst-xlated ip=* port=* session_id=* reason=Close - TCP FIN
174353256700068,55778,4.67,duration=* policy_id=* service=*/port:* proto=* src zone=Private dst zone=Trust action=Deny sent=* rcvd=* src=* dst=192.168.48.33 src_port=* dst_port=* session_id=* reason=Traffic Denied
174353248500060,52668,4.53,duration=* policy_id=* service=https proto=* src zone=Trust dst zone=* action=Permit sent=* rcvd=* src=192.168.48.51 dst=* src_port=* dst_port=* src-xlated ip=* port=* dst-xlated ip=* port=* session_id=* reason=Close - TCP FIN
174353224300039,52600,4.53,duration=* policy_id=* service=https proto=* src zone=Trust dst zone=* action=Permit sent=* rcvd=* src=192.168.48.52 dst=* src_port=* dst_port=* src-xlated ip=* port=* dst-xlated ip=* port=* session_id=* reason=Close - TCP FIN
174353220000026,51944,4.7,duration=* policy_id=* service=*/port:* proto=* src zone=Private dst zone=Trust action=Deny sent=* rcvd=* src=* dst=192.168.48.132 src_port=* dst_port=* session_id=* reason=Traffic Denied
174353958100004,48934,4.53,duration=* policy_id=* service=tcp/port:* proto=* src zone=Untrust dst zone=Private action=Permit sent=* rcvd=* src=* dst=* src_port=* dst_port=* src-xlated ip=* port=* dst-xlated ip=* port=* session_id=* reason=Close - TCP RST
174353344900086,46444,4.5,duration=* policy_id=* service=* proto=* src zone=Trust dst zone=Private action=Permit sent=* rcvd=* src=192.168.48.33 dst=* src_port=* dst_port=* src-xlated ip=192.168.48.33 port=* dst-xlated ip=* port=* session_id=* reason=Close - TCP FIN
174353238600059,40262,4.58,duration=* policy_id=* service=tcp/port:* proto=* src zone=Trust dst zone=Private action=Deny sent=* rcvd=* src=* dst=* src_port=* dst_port=* session_id=* reason=Traffic Denied
174353220500032,39504,4.73,duration=* policy_id=* service=* * proto=* src zone=Trust dst zone=Private action=Permit sent=* rcvd=* src=192.168.48.134 dst=* src_port=* dst_port=* src-xlated ip=192.168.48.134 port=* dst-xlated ip=* port=* session_id=* reason=Close - AGE OUT
174353248600061,39122,4.68,duration=* policy_id=* service=* proto=* src zone=Trust dst zone=Private action=Deny sent=* rcvd=* src=192.168.48.33 dst=* src_port=* dst_port=* session_id=* reason=Traffic Denied
174353253300065,38442,4.59,duration=* policy_id=* service=* proto=* src zone=Trust dst zone=Private action=Permit sent=* rcvd=* src=* dst=192.168.14.235 src_port=* dst_port=* src-xlated ip=* port=* dst-xlated ip=192.168.14.235 port=* session_id=* reason=Close - TCP FIN
174353235500055,35526,4.7,duration=* policy_id=* service=https proto=* src zone=Private dst zone=Trust action=Deny sent=* rcvd=* src=* dst=* src_port=* dst_port=* session_id=* reason=Traffic Denied
174353507900008,32540,4.63,duration=* policy_id=* service=* proto=* src zone=Trust dst zone=Private action=Permit sent=* rcvd=* src=192.168.48.134 dst=* src_port=* dst_port=* src-xlated ip=192.168.48.134 port=* dst-xlated ip=* port=* session_id=* reason=Close - TCP RST
174353226700046,30988,4.76,duration=* policy_id=* service=* * *(tcp) proto=* src zone=Trust dst zone=Private action=Permit sent=* rcvd=* src=* dst=192.168.14.244 src_port=* dst_port=* src-xlated ip=* port=* dst-xlated ip=192.168.14.244 port=* session_id=* reason=Close - AGE OUT
174356280100002,30480,5.3,duration=* policy_id=* service=icmp proto=* src zone=Private dst zone=Untrust action=Deny sent=* rcvd=* src=* dst=* icmp type=* icmp *=* session_id=* reason=Traffic Denied
174353220900036,25836,4.53,duration=* policy_id=* service=tcp/port:* proto=* src zone=Untrust dst zone=Trust action=Permit sent=* rcvd=* src=* dst=* src_port=* dst_port=* src-xlated ip=* port=* dst-xlated ip=* port=* session_id=* reason=Close - TCP RST
174353251100062,24606,4.54,duration=* policy_id=* service=* proto=* src zone=Trust dst zone=Private action=Permit sent=* rcvd=* src=* dst=192.168.14.245 src_port=* dst_port=* src-xlated ip=* port=* dst-xlated ip=192.168.14.245 port=* session_id=* reason=Close - TCP FIN
174353251100063,23780,4.59,duration=* policy_id=* service=* proto=* src zone=Trust dst zone=Private action=Permit sent=* rcvd=* src=* dst=192.168.1.235 src_port=* dst_port=* src-xlated ip=* port=* dst-xlated ip=192.168.1.235 port=* session_id=* reason=Close - TCP FIN
174353377100091,23724,4.51,duration=* policy_id=* service=tcp/port:* proto=* src zone=Trust dst zone=* action=Permit sent=* rcvd=* src=192.168.48.51 dst=* src_port=* dst_port=* src-xlated ip=* port=* dst-xlated ip=* port=* session_id=* reason=Close - TCP RST
174353274900074,23264,4.51,duration=* policy_id=* service=tcp/port:* proto=* src zone=Trust dst zone=* action=Permit sent=* rcvd=* src=192.168.48.52 dst=* src_port=* dst_port=* src-xlated ip=* port=* dst-xlated ip=* port=* session_id=* reason=Close - TCP RST
174353261300070,22262,4.75,duration=* policy_id=* service=*/port:* proto=* src zone=Trust dst zone=Private action=Permit sent=* rcvd=* src=* dst=192.168.14.244 src_port=* dst_port=* src-xlated ip=* port=* dst-xlated ip=192.168.14.244 port=* session_id=* reason=Close - AGE OUT
174353310300083,21330,4.75,duration=* policy_id=* service=* * *(tcp) proto=* src zone=Trust dst zone=Private action=Permit sent=* rcvd=* src=* dst=192.168.1.235 src_port=* dst_port=* src-xlated ip=* port=* dst-xlated ip=192.168.1.235 port=* session_id=* reason=Close - AGE OUT
174353275300075,21232,4.75,duration=* policy_id=* service=* * *(tcp) proto=* src zone=Trust dst zone=Private action=Permit sent=* rcvd=* src=* dst=192.168.14.235 src_port=* dst_port=* src-xlated ip=* port=* dst-xlated ip=192.168.14.235 port=* session_id=* reason=Close - AGE OUT
174353265500072,19034,4.66,duration=* policy_id=* service=* * *(tcp) proto=* src zone=Trust dst zone=Private action=Permit sent=* rcvd=* src=192.168.48.33 dst=* src_port=* dst_port=* src-xlated ip=192.168.48.33 port=* dst-xlated ip=* port=* session_id=* reason=Close - AGE OUT
174353237900058,18764,4.74,duration=* policy_id=* service=*/port:* proto=* src zone=Trust dst zone=Private action=Permit sent=* rcvd=* src=* dst=192.168.1.235 src_port=* dst_port=* src-xlated ip=* port=* dst-xlated ip=192.168.1.235 port=* session_id=* reason=Close - AGE OUT
174353237300057,18470,4.99,duration=* policy_id=* service=icmp proto=* src zone=Trust dst zone=Private action=Permit sent=* rcvd=* src=192.168.48.134 dst=* icmp *=* icmp *=* src-xlated ip=192.168.48.134 dst-xlated ip=* session_id=* reason=Close - RESP
174353220500034,18456,4.66,duration=* policy_id=* service=* proto=* src zone=Trust dst zone=Private action=Permit sent=* rcvd=* src=192.168.48.130 dst=* src_port=* dst_port=* src-xlated ip=192.168.48.130 port=* dst-xlated ip=* port=* session_id=* reason=Close - TCP RST
174374707300001,18028,4.6,duration=* policy_id=* service=* proto=* src zone=Trust dst zone=Private action=Permit sent=* rcvd=* src=* dst=192.168.14.245 src_port=* dst_port=* src-xlated ip=* port=* dst-xlated ip=192.168.14.245 port=* session_id=* reason=Close - TCP RST
174353226500045,17270,4.75,duration=* policy_id=* service=*/port:* proto=* src zone=Trust dst zone=Private action=Permit sent=* rcvd=* src=* dst=192.168.14.235 src_port=* dst_port=* src-xlated ip=* port=* dst-xlated ip=192.168.14.235 port=* session_id=* reason=Close - AGE OUT
174353363800087,16156,4.82,duration=* policy_id=* service=* (*) proto=* src zone=Trust dst zone=Untrust action=Deny sent=* rcvd=* src=192.168.48.33 dst=* src_port=* dst_port=* session_id=* reason=Traffic Denied
174353418700003,15740,0.0,duration=* policy_id=* service=icmp proto=* src zone=Trust dst zone=Private action=Permit sent=* rcvd=* src=* dst=* icmp type=* icmp *=* src-xlated ip=* dst-xlated ip=* session_id=* reason=Close - AGE OUT
174353218900024,15426,4.53,duration=* policy_id=* service=tcp/port:* proto=* src zone=Trust dst zone=Private action=Permit sent=* rcvd=* src=* dst=* src_port=* dst_port=* src-xlated ip=* port=* dst-xlated ip=* port=* session_id=* reason=Close - AGE OUT
174353228900048,14868,4.61,duration=* policy_id=* service=*/port:* proto=* src zone=Trust dst zone=Private action=Permit sent=* rcvd=* src=* dst=192.168.14.245 src_port=* dst_port=* src-xlated ip=* port=* dst-xlated ip=192.168.14.245 port=* session_id=* reason=Close - * OUT
174356280100001,14820,5.17,duration=* policy_id=* service=icmp proto=* src zone=Private dst zone=Trust action=Deny sent=* rcvd=* src=* dst=* icmp type=* icmp *=* session_id=* reason=Traffic Denied
174353283300077,14194,4.6,duration=* policy_id=* service=* proto=* src zone=Trust dst zone=Private action=Permit sent=* rcvd=* src=* dst=192.168.14.244 src_port=* dst_port=* src-xlated ip=* port=* dst-xlated ip=192.168.14.244 port=* session_id=* reason=Close - TCP FIN
174353255300067,13980,4.61,duration=* policy_id=* service=* proto=* src zone=Trust dst zone=Private action=Permit sent=* rcvd=* src=* dst=192.168.14.246 src_port=* dst_port=* src-xlated ip=* port=* dst-xlated ip=192.168.14.246 port=* session_id=* reason=Close - TCP FIN
174353221700037,12880,4.69,duration=* policy_id=* service=* * *(tcp) proto=* src zone=Trust dst zone=Private action=Permit sent=* rcvd=* src=* dst=192.168.14.245 src_port=* dst_port=* src-xlated ip=* port=* dst-xlated ip=192.168.14.245 port=* session_id=* reason=Close - AGE OUT
174353466100005,11728,4.45,duration=* policy_id=* service=http proto=* src zone=Trust dst zone=Private action=Permit sent=* rcvd=* src=* dst=* src_port=* dst_port=* src-xlated ip=* port=* dst-xlated ip=* port=* session_id=* reason=Close - TCP RST
174353229700049,11406,0.0,duration=* policy_id=* service=tcp/port:* proto=* src zone=Untrust dst zone=Private action=Permit sent=* rcvd=* src=* dst=* src_port=* dst_port=* src-xlated ip=* port=* dst-xlated ip=* port=* session_id=* reason=Close - TCP FIN
174353520300009,10866,4.6,duration=* policy_id=* service=https proto=* src zone=Trust dst zone=* action=Permit sent=* rcvd=* src=192.168.48.51 dst=* src_port=* dst_port=* src-xlated ip=* port=* dst-xlated ip=* port=* session_id=* reason=Close - TCP RST
174353322700084,10400,4.6,duration=* policy_id=* service=https proto=* src zone=Trust dst zone=* action=Permit sent=* rcvd=* src=192.168.48.52 dst=* src_port=* dst_port=* src-xlated ip=* port=* dst-xlated ip=* port=* session_id=* reason=Close - TCP RST
174353233900053,10248,4.54,duration=* policy_id=* service=http proto=* src zone=Trust dst zone=Private action=Permit sent=* rcvd=* src=192.168.48.52 dst=* src_port=* dst_port=* src-xlated ip=192.168.48.52 port=* dst-xlated ip=* port=* session_id=* reason=Close - * *
174353227700047,9790,4.69,duration=* policy_id=* service=* * proto=* src zone=Trust dst zone=Private action=Permit sent=* rcvd=* src=192.168.48.51 dst=* src_port=* dst_port=* src-xlated ip=192.168.48.51 port=* dst-xlated ip=* port=* session_id=* reason=Close - AGE OUT
174353222300038,9786,4.69,duration=* policy_id=* service=* * proto=* src zone=Trust dst zone=Private action=Permit sent=* rcvd=* src=192.168.48.52 dst=* src_port=* dst_port=* src-xlated ip=192.168.48.52 port=* dst-xlated ip=* port=* session_id=* reason=Close - AGE OUT
174353304500082,9782,4.71,duration=* policy_id=* service=* * proto=* src zone=Trust dst zone=Private action=Permit sent=* rcvd=* src=192.168.48.132 dst=* src_port=* dst_port=* src-xlated ip=192.168.48.132 port=* dst-xlated ip=* port=* session_id=* reason=Close - AGE OUT
174353304300081,9438,4.58,duration=* policy_id=* service=*/port:* proto=* src zone=Trust dst zone=Private action=Permit sent=* rcvd=* src=192.168.48.33 dst=* src_port=* dst_port=* src-xlated ip=192.168.48.33 port=* dst-xlated ip=* port=* session_id=* reason=Close - * OUT
174353226100042,9362,4.77,duration=* policy_id=* service=*/port:* proto=* src zone=Trust dst zone=Private action=Permit sent=* rcvd=* src=* dst=192.168.14.246 src_port=* dst_port=* src-xlated ip=* port=* dst-xlated ip=192.168.14.246 port=* session_id=* reason=Close - AGE OUT
174353265300071,8404,4.77,duration=* policy_id=* service=* * *(tcp) proto=* src zone=Trust dst zone=Private action=Permit sent=* rcvd=* src=* dst=192.168.14.246 src_port=* dst_port=* src-xlated ip=* port=* dst-xlated ip=192.168.14.246 port=* session_id=* reason=Close - AGE OUT
174353216100011,8304,0.0,duration=* policy_id=* service=tcp/port:* proto=* src zone=Untrust dst zone=Private action=Permit sent=* rcvd=* src=* dst=* src_port=* dst_port=* src-xlated ip=* port=* dst-xlated ip=* port=* session_id=* reason=Close - AGE OUT
174353821900003,8268,0.0,duration=* policy_id=* service=* proto=* src zone=Trust dst zone=Private action=Permit sent=* rcvd=* src=* dst=192.168.14.235 src_port=* dst_port=* src-xlated ip=* port=* dst-xlated ip=192.168.14.235 port=* session_id=* reason=Close - TCP RST
174365795200001,8026,0.0,duration=* policy_id=* service=* * *(tcp) proto=* src zone=Trust dst zone=Private action=Permit sent=* rcvd=* src=192.168.48.33 dst=192.168.14.245 src_port=* dst_port=* src-xlated ip=192.168.48.33 port=* dst-xlated ip=192.168.14.245 port=* session_id=* reason=Close - * *
174353501500006,7624,4.72,duration=* policy_id=* service=* * *(tcp) proto=* src zone=Trust dst zone=Private action=Permit sent=* rcvd=* src=192.168.48.134 dst=* src_port=* dst_port=* src-xlated ip=192.168.48.134 port=* dst-xlated ip=* port=* session_id=* reason=Close - AGE OUT
174364407200004,7340,0.0,duration=* policy_id=* service=dns proto=* src zone=Trust dst zone=Private action=Permit sent=* rcvd=* src=* dst=192.168.14.245 src_port=* dst_port=* src-xlated ip=* port=* dst-xlated ip=192.168.14.245 port=* session_id=* reason=Close - * *
174356175400001,7260,4.65,duration=* policy_id=* service=* proto=* src zone=Trust dst zone=Private action=Permit sent=* rcvd=* src=* dst=192.168.1.235 src_port=* dst_port=* src-xlated ip=* port=* dst-xlated ip=192.168.1.235 port=* session_id=* reason=Close - TCP RST
174353299900080,6710,4.56,duration=* policy_id=* service=* proto=* src zone=Trust dst zone=Private action=Permit sent=* rcvd=* src=192.168.48.134 dst=* src_port=* dst_port=* src-xlated ip=192.168.48.134 port=* dst-xlated ip=* port=* session_id=* reason=Close - TCP FIN
174358384000004,6360,0.0,duration=* policy_id=* service=* * *(tcp) proto=* src zone=Trust dst zone=Private action=Permit sent=* rcvd=* src=192.168.48.133 dst=* src_port=* dst_port=* src-xlated ip=192.168.48.133 port=* dst-xlated ip=* port=* session_id=* reason=Close - AGE OUT
174353395100093,6332,0.0,duration=* policy_id=* service=* * *(tcp) proto=* src zone=Trust dst zone=Private action=Permit sent=* rcvd=* src=192.168.48.130 dst=* src_port=* dst_port=* src-xlated ip=192.168.48.130 port=* dst-xlated ip=* port=* session_id=* reason=Close - AGE OUT
174353236900056,6138,4.6,duration=* policy_id=* service=* proto=* src zone=Trust dst zone=Private action=Permit sent=* rcvd=* src=192.168.48.130 dst=* src_port=* dst_port=* src-xlated ip=192.168.48.130 port=* dst-xlated ip=* port=* session_id=* reason=Close - TCP FIN
174364728600001,5116,4.54,duration=* policy_id=* service=http proto=* src zone=Trust dst zone=Private action=Permit sent=* rcvd=* src=192.168.48.51 dst=* src_port=* dst_port=* src-xlated ip=192.168.48.51 port=* dst-xlated ip=* port=* session_id=* reason=Close - * *
174353286700078,5012,4.75,duration=* policy_id=* service=*/port:* proto=* src zone=Trust dst zone=Private action=Permit sent=* rcvd=* src=192.168.48.130 dst=* src_port=* dst_port=* src-xlated ip=192.168.48.130 port=* dst-xlated ip=* port=* session_id=* reason=Close - AGE OUT
174369305900001,4858,0.0,duration=* policy_id=* service=dns proto=* src zone=Trust dst zone=Private action=Permit sent=* rcvd=* src=192.168.48.33 dst=* src_port=* dst_port=* src-xlated ip=192.168.48.33 port=* dst-xlated ip=* port=* session_id=* reason=Close - * *
174353280300076,4316,4.75,duration=* policy_id=* service=* proto=* src zone=Trust dst zone=Private action=Permit sent=* rcvd=* src=192.168.48.84 dst=* src_port=* dst_port=* src-xlated ip=192.168.48.84 port=* dst-xlated ip=* port=* session_id=* reason=Close - TCP FIN
