itemid,lastUpdate,count,score,text
174353216100014,2025-05-02 17:42:58,326826,7.11,May  2 17:42:58 nfpfw003 NFPFW003: NetScreen device_id=NFPFW003  [Root]system-information-00536: IKE 1.179.228.242 IKESA: Responder starts negotiations. (2025-05-02 17:42:57)
174353216100015,2025-05-02 17:42:58,326080,7.275,May  2 17:42:58 nfpfw003 NFPFW003: NetScreen device_id=NFPFW003  [Root]system-information-00536: IKE 1.179.228.242 CHILD SA with IKE SA INIT: Initiated negotiations. (2025-05-02 17:42:57)
174353248500034,2025-05-02 17:37:26,296996,4.33,"May  2 17:37:26 nfpfw003 NFPFW003: NetScreen device_id=NFPFW003  [Root]system-notification-00257(traffic): start_time=""2025-05-02 17:37:26"" duration=0 policy_id=10 service=udp/port:443 proto=17 src zone=Trust dst zone=Untrust action=Deny sent=0 rcvd=1358 src=192.168.4.240 dst=17.253.145.10 src_port=58069 dst_port=443 session_id=0 reason=Traffic Denied"
174353250000037,2025-05-02 17:41:29,282644,4.282,"May  2 17:41:29 nfpfw003 NFPFW003: NetScreen device_id=NFPFW003  [Root]system-notification-00257(traffic): start_time=""2025-05-02 17:41:29"" duration=0 policy_id=2 service=smtp (tcp) proto=6 src zone=Untrust dst zone=Trust action=Deny sent=0 rcvd=24 src=210.184.113.36 dst=192.168.1.12 src_port=47136 dst_port=25 session_id=0 reason=Traffic Denied"
174353215400001,2025-05-02 17:42:29,255358,7.015,May  2 17:42:29 nfpfw003 NFPFW003: NetScreen device_id=NFPFW003  [Root]system-information-00536: IKE124.35.140.186 202.229.101.154 Phase 1: Initiated negotiations in main mode. (2025-05-02 17:42:28)
174355426600004,2025-05-02 17:42:44,169096,4.545,"May  2 17:42:44 nfpfw003 NFPFW003: NetScreen device_id=NFPFW003  [Root]system-notification-00257(traffic): start_time=""2025-05-02 17:42:43"" duration=0 policy_id=546 service=snmp proto=17 src zone=OpenVPN dst zone=Trust action=Deny sent=0 rcvd=86 src=192.168.182.201 dst=192.168.1.2 src_port=57312 dst_port=161 session_id=0 reason=Traffic Denied"
174353621900013,2025-04-30 04:39:38,158102,0.0,"Apr 30 04:39:38 nfpfw003 NFPFW003: NetScreen device_id=NFPFW003  [Root]system-notification-00257(traffic): start_time=""2025-04-30 04:39:37"" duration=0 policy_id=14 service=https proto=6 src zone=DMZ dst zone=Untrust action=Deny sent=0 rcvd=40 src=192.168.64.7 dst=185.125.188.59 src_port=59580 dst_port=443 session_id=0 reason=Traffic Denied"
174353216300017,2025-05-02 13:44:08,151152,0.0,"May  2 13:44:08 nfpfw003 NFPFW003: NetScreen device_id=NFPFW003  [Root]system-notification-00257(traffic): start_time=""2025-05-02 13:44:09"" duration=0 policy_id=10 service=NETBIOS (NS) proto=17 src zone=Trust dst zone=Untrust action=Deny sent=0 rcvd=108 src=192.168.32.197 dst=10.0.1.1 src_port=137 dst_port=137 session_id=0 reason=Traffic Denied"
174353215600010,2025-05-02 17:42:59,85848,7.015,May  2 17:42:59 nfpfw003 NFPFW003: NetScreen device_id=NFPFW003  [Root]system-information-00536: IKE202.214.113.11 210.184.113.40 Phase 1: Initiated negotiations in main mode. (2025-05-02 17:42:58)
174353220400025,2025-05-02 17:42:47,85846,6.829,May  2 17:42:47 nfpfw003 NFPFW003: NetScreen device_id=NFPFW003  [Root]system-information-00536: IKE 210.184.113.40 Phase 1: Retransmission limit has been reached. (2025-05-02 17:42:47)
174353363800048,2025-05-02 17:30:22,78376,4.574,"May  2 17:30:22 nfpfw003 NFPFW003: NetScreen device_id=NFPFW003  [Root]system-notification-00257(traffic): start_time=""2025-05-02 17:30:22"" duration=0 policy_id=14 service=https proto=6 src zone=DMZ dst zone=Untrust action=Deny sent=0 rcvd=32 src=192.168.64.170 dst=172.217.26.238 src_port=2648 dst_port=443 session_id=0 reason=Traffic Denied"
174353220600027,2025-05-02 17:42:19,78368,5.228,"May  2 17:42:19 nfpfw003 NFPFW003: NetScreen device_id=NFPFW003  [Root]system-notification-00257(traffic): start_time=""2025-05-02 17:11:40"" duration=1839 policy_id=936 service=tcp/port:27017 proto=6 src zone=Trust dst zone=Untrust action=Permit sent=20055 rcvd=17547 src=192.168.48.85 dst=159.143.220.26 src_port=45082 dst_port=27017 src-xlated ip=202.214.113.11 port=29903 dst-xlated ip=159.143.220.26 port=27017 session_id=47661 reason=Close - TCP FIN"
174353217400022,2025-05-02 13:44:45,74058,0.0,May  2 13:44:45 nfpfw003 NFPFW003: NetScreen device_id=NFPFW003  [Root]system-information-00536: IKE V2 189.115.47.130: Received a notification message for 7 NOTIFY_MSG_INVALID_SYNTAX. (2025-05-02 13:44:46)
174353236400033,2025-05-02 17:41:18,69254,4.459,"May  2 17:41:18 nfpfw003 NFPFW003: NetScreen device_id=NFPFW003  [Root]system-notification-00257(traffic): start_time=""2025-05-02 17:41:18"" duration=0 policy_id=10 service=tcp/port:21116 proto=6 src zone=Trust dst zone=Untrust action=Deny sent=0 rcvd=32 src=192.168.12.14 dst=52.195.66.130 src_port=50657 dst_port=21116 session_id=0 reason=Traffic Denied"
174353924700001,2025-05-02 17:42:57,68094,4.464,"May  2 17:42:57 nfpfw003 NFPFW003: NetScreen device_id=NFPFW003  [Root]system-notification-00257(traffic): start_time=""2025-05-02 17:42:56"" duration=0 policy_id=2 service=snmp-trap proto=17 src zone=Untrust dst zone=Trust action=Deny sent=0 rcvd=105 src=121.97.69.117 dst=192.168.1.20 src_port=51772 dst_port=162 session_id=0 reason=Traffic Denied"
174353224800031,2025-05-02 17:36:47,49552,4.499,"May  2 17:36:47 nfpfw003 NFPFW003: NetScreen device_id=NFPFW003  [Root]system-notification-00257(traffic): start_time=""2025-05-02 17:36:46"" duration=0 policy_id=11 service=NETBIOS (SSN) proto=6 src zone=Trust dst zone=DMZ action=Deny sent=0 rcvd=24 src=192.168.1.245 dst=192.168.64.221 src_port=3784 dst_port=139 session_id=0 reason=Traffic Denied"
174531228800001,2025-05-02 13:41:58,38598,0.0,"May  2 13:41:58 nfpfw003 NFPFW003: NetScreen device_id=NFPFW003  [Root]system-notification-00257(traffic): start_time=""2025-05-02 13:41:58"" duration=0 policy_id=14 service=http proto=6 src zone=DMZ dst zone=Untrust action=Deny sent=0 rcvd=28 src=192.168.64.161 dst=34.107.221.82 src_port=4523 dst_port=80 session_id=0 reason=Traffic Denied"
174353218900023,2025-05-02 17:35:10,32432,4.381,"May  2 17:35:10 nfpfw003 NFPFW003: NetScreen device_id=NFPFW003  [Root]system-notification-00257(traffic): start_time=""2025-05-02 17:35:10"" duration=0 policy_id=10 service=tcp/port:8883 proto=6 src zone=Trust dst zone=Untrust action=Deny sent=0 rcvd=32 src=192.168.12.14 dst=38.90.226.66 src_port=50641 dst_port=8883 session_id=0 reason=Traffic Denied"
174353452000006,2025-05-02 16:08:40,31348,4.545,"May  2 16:08:40 nfpfw003 NFPFW003: NetScreen device_id=NFPFW003  [Root]system-notification-00257(traffic): start_time=""2025-05-02 16:08:40"" duration=0 policy_id=13 service=snmp proto=17 src zone=DMZ dst zone=Trust action=Deny sent=0 rcvd=181 src=192.168.64.51 dst=192.168.32.10 src_port=55437 dst_port=161 session_id=0 reason=Traffic Denied"
174353256200038,2025-05-02 17:42:23,29274,4.432,"May  2 17:42:23 nfpfw003 NFPFW003: NetScreen device_id=NFPFW003  [Root]system-notification-00257(traffic): start_time=""2025-05-02 17:42:22"" duration=0 policy_id=13 service=udp/port:389 proto=17 src zone=DMZ dst zone=Trust action=Deny sent=0 rcvd=172 src=192.168.64.143 dst=192.168.14.235 src_port=3284 dst_port=389 session_id=0 reason=Traffic Denied"
174354536900005,2025-04-28 23:07:07,29218,0.0,Apr 28 23:07:07 nfpfw003 NFPFW003: NetScreen device_id=NFPFW003  [Root]system-notification-00625: Session (id 44898 src-ip 192.168.67.51 dst-ip 38.90.226.66 dst port 443) route is valid. (2025-04-28 23:07:06)
174356280100001,2025-05-02 16:00:04,28560,5.625,"May  2 16:00:04 nfpfw003 NFPFW003: NetScreen device_id=NFPFW003  [Root]system-notification-00257(traffic): start_time=""2025-05-02 16:00:03"" duration=0 policy_id=11 service=icmp proto=1 src zone=Trust dst zone=DMZ action=Deny sent=0 rcvd=64 src=192.168.1.20 dst=192.168.64.254 icmp type=8 icmp code=0 session_id=0 reason=Traffic Denied"
174353309500042,2025-05-02 17:32:32,28364,4.517,"May  2 17:32:32 nfpfw003 NFPFW003: NetScreen device_id=NFPFW003  [Root]system-notification-00257(traffic): start_time=""2025-05-02 17:32:31"" duration=0 policy_id=2 service=dns proto=17 src zone=Untrust dst zone=Trust action=Deny sent=0 rcvd=47 src=192.168.61.100 dst=192.168.0.1 src_port=52223 dst_port=53 session_id=0 reason=Traffic Denied"
174616145500005,2025-05-02 17:42:56,27356,4.727,"May  2 17:42:56 nfpfw003 NFPFW003: NetScreen device_id=NFPFW003  [Root]system-notification-00257(traffic): start_time=""2025-05-02 17:42:55"" duration=0 policy_id=546 service=NETBIOS (NS) proto=17 src zone=OpenVPN dst zone=Trust action=Deny sent=0 rcvd=58 src=192.168.183.25 dst=192.168.1.254 src_port=55585 dst_port=137 session_id=0 reason=Traffic Denied"
174353414000002,2025-05-02 17:42:57,25216,4.402,"May  2 17:42:57 nfpfw003 NFPFW003: NetScreen device_id=NFPFW003  [Root]system-notification-00257(traffic): start_time=""2025-05-02 17:42:56"" duration=0 policy_id=2 service=snmp-trap proto=17 src zone=Untrust dst zone=Trust action=Deny sent=0 rcvd=105 src=121.97.69.117 dst=192.168.32.8 src_port=59701 dst_port=162 session_id=0 reason=Traffic Denied"
174353414000001,2025-05-02 17:42:57,25192,4.402,"May  2 17:42:57 nfpfw003 NFPFW003: NetScreen device_id=NFPFW003  [Root]system-notification-00257(traffic): start_time=""2025-05-02 17:42:56"" duration=0 policy_id=2 service=snmp-trap proto=17 src zone=Untrust dst zone=Trust action=Deny sent=0 rcvd=105 src=121.97.69.117 dst=192.168.32.18 src_port=25111 dst_port=162 session_id=0 reason=Traffic Denied"
174355547700006,2025-05-02 16:34:04,19846,4.517,"May  2 16:34:04 nfpfw003 NFPFW003: NetScreen device_id=NFPFW003  [Root]system-notification-00257(traffic): start_time=""2025-05-02 16:34:03"" duration=0 policy_id=10 service=dns proto=17 src zone=Trust dst zone=Untrust action=Deny sent=0 rcvd=60 src=192.168.2.212 dst=192.161.14.246 src_port=60001 dst_port=53 session_id=0 reason=Traffic Denied"
174589825000001,2025-05-02 15:52:06,19022,4.572,"May  2 15:52:06 nfpfw003 NFPFW003: NetScreen device_id=NFPFW003  [Root]system-notification-00257(traffic): start_time=""2025-05-02 15:52:06"" duration=0 policy_id=546 service=http proto=6 src zone=OpenVPN dst zone=Trust action=Deny sent=0 rcvd=32 src=192.168.182.213 dst=192.168.11.1 src_port=62329 dst_port=80 session_id=0 reason=Traffic Denied"
174435678200001,2025-04-15 17:05:27,18600,0.0,"Apr 15 17:05:27 nfpfw003 NFPFW003: NetScreen device_id=NFPFW003  [Root]system-notification-00257(traffic): start_time=""2025-04-15 17:05:27"" duration=0 policy_id=10 service=icmp proto=1 src zone=Trust dst zone=Untrust action=Deny sent=0 rcvd=64 src=100.64.9.254 dst=100.64.8.138 icmp type=0 icmp code=0 session_id=0 reason=Traffic Denied"
174354535700002,2025-04-28 23:02:40,17056,0.0,Apr 28 23:02:40 nfpfw003 NFPFW003: NetScreen device_id=NFPFW003  [Root]system-notification-00625: Session (id 57388 src-ip 124.35.140.186 dst-ip 122.135.93.168 dst port 1194) route is invalid. (2025-04-28 23:02:40)
174353373400049,2025-05-02 17:26:58,17056,4.615,"May  2 17:26:58 nfpfw003 NFPFW003: NetScreen device_id=NFPFW003  [Root]system-notification-00257(traffic): start_time=""2025-05-02 17:26:57"" duration=0 policy_id=14 service=http proto=6 src zone=DMZ dst zone=Untrust action=Deny sent=0 rcvd=28 src=192.168.64.161 dst=34.107.221.82 src_port=1289 dst_port=80 session_id=0 reason=Traffic Denied"
174354540000008,2025-04-28 23:05:54,15628,0.0,Apr 28 23:05:54 nfpfw003 NFPFW003: NetScreen device_id=NFPFW003  [Root]system-notification-00625: Session (id 52427 src-ip 192.168.67.51 dst-ip 38.90.226.64 dst port 443) route is valid. (2025-04-28 23:05:53)
174353231200032,2025-05-02 17:38:18,13442,4.455,"May  2 17:38:18 nfpfw003 NFPFW003: NetScreen device_id=NFPFW003  [Root]system-notification-00257(traffic): start_time=""2025-05-02 17:38:18"" duration=0 policy_id=14 service=Network Time proto=17 src zone=DMZ dst zone=Untrust action=Deny sent=0 rcvd=56 src=192.168.64.53 dst=202.173.5.141 src_port=123 dst_port=123 session_id=0 reason=Traffic Denied"
174357970100001,2025-05-02 17:14:32,12806,4.33,"May  2 17:14:32 nfpfw003 NFPFW003: NetScreen device_id=NFPFW003  [Root]system-notification-00257(traffic): start_time=""2025-05-02 17:14:31"" duration=0 policy_id=2 service=udp/port:15028 proto=17 src zone=Untrust dst zone=Trust action=Deny sent=0 rcvd=180 src=134.159.161.52 dst=192.168.89.51 src_port=40550 dst_port=15028 session_id=0 reason=Traffic Denied"
174469869900001,2025-04-17 15:42:49,11936,0.0,"Apr 17 15:42:49 nfpfw003 NFPFW003: NetScreen device_id=NFPFW003  [Root]system-notification-00257(traffic): start_time=""2025-04-17 15:42:49"" duration=0 policy_id=10 service=ftp proto=6 src zone=Trust dst zone=Untrust action=Deny sent=0 rcvd=40 src=192.168.2.86 dst=157.7.44.160 src_port=38292 dst_port=21 session_id=0 reason=Traffic Denied"
174354513000001,2025-05-02 17:25:55,11730,4.483,"May  2 17:25:55 nfpfw003 NFPFW003: NetScreen device_id=NFPFW003  [Root]system-notification-00257(traffic): start_time=""2025-05-02 17:25:54"" duration=0 policy_id=2 service=snmp-trap proto=17 src zone=Untrust dst zone=Trust action=Deny sent=0 rcvd=103 src=1.179.228.243 dst=192.168.32.101 src_port=10665 dst_port=162 session_id=0 reason=Traffic Denied"
174353220400026,2025-05-02 17:40:03,11544,5.402,"May  2 17:40:03 nfpfw003 NFPFW003: NetScreen device_id=NFPFW003  [Root]system-notification-00257(traffic): start_time=""2025-05-02 17:40:01"" duration=2 policy_id=1009 service=ftp proto=6 src zone=Trust dst zone=Untrust action=Permit sent=1639 rcvd=2243 src=192.168.48.82 dst=157.7.188.171 src_port=48650 dst_port=21 src-xlated ip=202.214.113.11 port=25757 dst-xlated ip=157.7.188.171 port=21 session_id=46141 reason=Close - TCP FIN"
174356616000005,2025-05-02 16:55:00,10410,4.362,"May  2 16:55:00 nfpfw003 NFPFW003: NetScreen device_id=NFPFW003  [Root]system-notification-00257(traffic): start_time=""2025-05-02 16:55:00"" duration=0 policy_id=546 service=DNS (tcp) proto=6 src zone=OpenVPN dst zone=Trust action=Deny sent=0 rcvd=32 src=192.168.182.17 dst=192.168.100.1 src_port=53009 dst_port=53 session_id=0 reason=Traffic Denied"
174353249500035,2025-04-30 15:22:47,10266,0.0,Apr 30 15:22:47 nfpfw003 NFPFW003: NetScreen device_id=NFPFW003  [Root]system-information-00536: IKE V2 122.53.157.171: Received a notification message for 16395 NOTIFY_MSG_NON_FIRST_FRAGMENTS_ALSO. (2025-04-30 15:22:47)
174353389900050,2025-05-02 17:26:18,9936,4.443,"May  2 17:26:18 nfpfw003 NFPFW003: NetScreen device_id=NFPFW003  [Root]system-notification-00257(traffic): start_time=""2025-05-02 17:26:17"" duration=0 policy_id=10 service=Network Time proto=17 src zone=Trust dst zone=Untrust action=Deny sent=0 rcvd=56 src=192.168.4.78 dst=185.125.190.56 src_port=36865 dst_port=123 session_id=0 reason=Traffic Denied"
174354537900007,2025-04-28 23:07:33,9514,0.0,Apr 28 23:07:33 nfpfw003 NFPFW003: NetScreen device_id=NFPFW003  [Root]system-notification-00625: Session (id 46456 src-ip 192.168.67.51 dst-ip 38.90.226.63 dst port 443) route is valid. (2025-04-28 23:07:32)
174354545500009,2025-04-28 23:07:23,9442,0.0,Apr 28 23:07:23 nfpfw003 NFPFW003: NetScreen device_id=NFPFW003  [Root]system-notification-00625: Session (id 61137 src-ip 192.168.67.51 dst-ip 38.90.226.62 dst port 443) route is valid. (2025-04-28 23:07:22)
174353563500010,2025-05-02 12:57:42,8922,0.0,May  2 12:57:42 nfpfw003 NFPFW003: NetScreen device_id=NFPFW003  [Root]system-information-00536: IKE V2 124.43.18.36: Received a notification message for 16395 NOTIFY_MSG_NON_FIRST_FRAGMENTS_ALSO. (2025-05-02 12:57:41)
174354537400006,2025-04-28 23:07:28,7636,0.0,Apr 28 23:07:28 nfpfw003 NFPFW003: NetScreen device_id=NFPFW003  [Root]system-notification-00625: Session (id 57548 src-ip 192.168.67.51 dst-ip 38.90.226.65 dst port 443) route is valid. (2025-04-28 23:07:28)
174353458400007,2025-05-02 13:12:53,6162,0.0,May  2 13:12:53 nfpfw003 NFPFW003: NetScreen device_id=NFPFW003  [Root]system-information-00536: IKE V2 1.179.228.242: Received a notification message for 16395 NOTIFY_MSG_NON_FIRST_FRAGMENTS_ALSO. (2025-05-02 13:12:53)
174616115700003,2025-05-02 17:42:48,5256,4.479,"May  2 17:42:48 nfpfw003 NFPFW003: NetScreen device_id=NFPFW003  [Root]system-notification-00257(traffic): start_time=""2025-05-02 17:42:48"" duration=0 policy_id=10 service=Network Time proto=17 src zone=Trust dst zone=Untrust action=Deny sent=0 rcvd=56 src=192.168.2.105 dst=133.130.121.141 src_port=123 dst_port=123 session_id=0 reason=Traffic Denied"
174355469100005,2025-05-02 17:35:11,5118,4.432,"May  2 17:35:11 nfpfw003 NFPFW003: NetScreen device_id=NFPFW003  [Root]system-notification-00257(traffic): start_time=""2025-05-02 17:35:10"" duration=0 policy_id=11 service=udp/port:10472 proto=17 src zone=Trust dst zone=DMZ action=Deny sent=0 rcvd=180 src=202.173.5.209 dst=192.168.64.40 src_port=16052 dst_port=10472 session_id=0 reason=Traffic Denied"
174616114500001,2025-05-02 17:42:50,4640,7.041,May  2 17:42:50 nfpfw003 NFPFW003: NetScreen device_id=NFPFW003  [Root]system-information-00536: IKE124.35.140.186 210.128.16.225 IKESA: Initiated negotiations. (2025-05-02 17:42:49)
174367302300001,2025-04-15 10:04:34,4252,0.0,Apr 15 10:04:34 nfpfw003 NFPFW003: NetScreen device_id=NFPFW003  [Root]system-critical-00040: VPN 'IKE14 SriLan via USEN - SriLan' from 124.43.18.36 is up. (2025-04-15 10:04:34)
174353424000003,2025-05-02 12:54:12,3818,0.0,May  2 12:54:12 nfpfw003 NFPFW003: NetScreen device_id=NFPFW003  [Root]system-information-00536: IKE V2 121.97.69.116: Received a notification message for 16395 NOTIFY_MSG_NON_FIRST_FRAGMENTS_ALSO. (2025-05-02 12:54:12)
174353563500011,2025-05-02 12:57:42,3502,0.0,"May  2 12:57:42 nfpfw003 NFPFW003: NetScreen device_id=NFPFW003  [Root]system-information-00536: IKE 124.43.18.36 child sa with CREATE CHILD SA: Completed negotiations with SPI 37aca31b, tunnel ID 128, and lifetime 3600 seconds/0 KB. (2025-05-02 12:57:41)"
