itemid,count,score,text
174353975900001,6626,5.88,"device_serial_id=""X21018T9DWMFGDE"" log_id=""*"" log_type=""Event"" log_component=""SSL VPN Authentication"" log_subtype=""Authentication"" log_version=* status=""Successful"" severity=""Information"" user_name=""*"" client_used=""SSLVPN"" *=""*"" src_ip=""*"" message=""User * * * to * to SSLVPN through * authentication mechanism"" src_country=""*"""
174353976000003,6410,5.36,"device_serial_id=""X21018T9DWMFGDE"" log_id=""*"" log_type=""Event"" log_component=""SSL VPN"" log_subtype=""System"" log_version=* severity=""Information"" *=""Remote Access"" user_name=""*"" src_ip=""*"" status=""*"" message=""SSL VPN User '*' * "" end=""*:*:*+*"" dst_ip=""*"" src_country=""R1"" dst_country=""R1"""
174355563300001,2580,5.94,"device_serial_id=""X21018T9DWMFGDE"" log_id=""*"" log_type=""Event"" log_component=""SSL VPN"" log_subtype=""System"" log_version=* severity=""Information"" access_type=""Remote Access"" Reason=""Logout"" start=""*:*:*+*"" user_name=""*"" src_ip=""192.168.161.1"" bytes_sent=* bytes_received=* status=""Terminated"" message=""SSL VPN User '*' disconnected"" end=""*:*:*+*"" dst_ip=""*"" src_country=""R1"" dst_country=""R1"""
174355505700005,2500,5.88,"device_serial_id=""X21018T9DWMFGDE"" log_id=""*"" log_type=""Event"" log_component=""SSL VPN"" log_subtype=""System"" log_version=* severity=""Information"" access_type=""Remote Access"" Reason=""Logout"" start=""*:*:*+*"" user_name=""*"" src_ip=""*"" bytes_sent=* bytes_received=* status=""Terminated"" message=""SSL VPN User '*' disconnected"" end=""*:*:*+*"" dst_ip=""*"" src_country=""R1"" dst_country=""R1"""
174355039400003,2258,6.08,"device_serial_id=""X21018T9DWMFGDE"" log_id=""*"" log_type=""Event"" log_component=""Firewall Authentication"" log_subtype=""Authentication"" log_version=* status=""Successful"" severity=""Information"" user_name=""*"" *=""Remote access - * *"" client_used=""SSLVPN"" src_ip=""*"" message=""User * of * Remote access - * * logged * successfully to Firewall through authentication mechanism * *"" *=""* *"" src_country=""R1"""
174355605300003,2030,6.1,"device_serial_id=""X21018T9DWMFGDE"" log_id=""*"" log_type=""Event"" log_component=""Firewall Authentication"" log_subtype=""Authentication"" log_version=* status=""Successful"" severity=""Information"" user_name=""*"" user_group=""Remote access - Ryogoku *"" client_used=""SSLVPN"" auth_mechanism=""N/A"" src_ip=""*"" start=""*:*:*+*"" bytes_sent=* bytes_received=* message=""User * * logged out of firewall"" user_full_name=""* *"" end=""*:*:*+*"" src_country=""R1"" protocol=""UDP"""
174355036800002,1932,0.0,"device_serial_id=""X21018T9DWMFGDE"" log_id=""*"" log_type=""Event"" log_component=""SSL VPN Authentication"" log_subtype=""Authentication"" log_version=* status=""*"" severity=""*"" user_name=""*"" client_used=""SSLVPN"" auth_mechanism=""Local"" *=""* *"" src_ip=""*"" message=""User * * to login to SSLVPN through Local authentication mechanism * of * *"" src_country=""*"""
174353541500001,1144,0.0,"device_serial_id=""X21018T9DWMFGDE"" log_id=""*"" log_type=""Firewall"" log_component=""SSL VPN"" log_subtype=""Denied"" log_version=* severity=""Information"" fw_rule_id=""N/A"" nat_rule_id=""*"" fw_rule_type=""NETWORK"" ether_type=""IPv4 (0x0800)"" in_interface=""tun1"" src_ip=""*"" src_country=""R1"" dst_ip=""*"" dst_country=""R1"" protocol=""UDP"" src_port=* dst_port=* hb_status=""No Heartbeat"" app_resolved_by=""Signature"" app_is_cloud=""FALSE"" qualifier=""New"" in_display_interface=""tun1"" log_occurrence=""*"""
174355057500004,906,0.0,"device_serial_id=""X21018WXP44Y21D"" log_id=""*"" log_type=""Event"" log_component=""*"" log_subtype=""Admin"" status=""Successful"" severity=""Information"" log_version=* user_name=""*"" src_ip=""*"" message=""User '*' logged in successfully from '*' * *"""
174355104100005,852,6.15,"device_serial_id=""X21018T9DWMFGDE"" log_id=""*"" log_type=""Event"" log_component=""Firewall Authentication"" log_subtype=""Authentication"" log_version=* status=""Successful"" severity=""Information"" user_name=""*"" user_group=""Remote access - * *"" client_used=""SSLVPN"" src_ip=""*"" message=""User * of * Remote access - * * logged * successfully to Firewall through authentication mechanism * *"" user_full_name=""* * *"" src_country=""R1"""
174421303800001,808,0.0,"device_serial_id=""X21018T9DWMFGDE"" log_id=""*"" log_type=""Firewall"" log_component=""SSL VPN"" log_subtype=""Denied"" log_version=* severity=""Information"" fw_rule_id=""N/A"" nat_rule_id=""*"" fw_rule_type=""NETWORK"" ether_type=""IPv4 (0x0800)"" in_interface=""tun0"" src_ip=""192.168.160.2"" src_country=""R1"" dst_ip=""*"" dst_country=""R1"" protocol=""UDP"" src_port=* dst_port=* hb_status=""No Heartbeat"" app_resolved_by=""Signature"" app_is_cloud=""FALSE"" qualifier=""New"" in_display_interface=""tun0"" log_occurrence=""*"""
174356059700002,734,0.0,"device_serial_id=""X21018T9DWMFGDE"" log_id=""*"" log_type=""Event"" log_component=""Firewall Authentication"" log_subtype=""Authentication"" log_version=* status=""Successful"" severity=""Information"" user_name=""*"" user_group=""Remote access - Ryogoku *"" client_used=""SSLVPN"" auth_mechanism=""N/A"" src_ip=""*"" start=""*:*:*+*"" bytes_sent=* bytes_received=* message=""User * was logged out of firewall"" user_full_name=""* * *"" end=""*:*:*+*"" src_country=""R1"" protocol=""UDP"""
174355184100008,732,6.08,"device_serial_id=""X21018T9DWMFGDE"" log_id=""*"" log_type=""Event"" log_component=""Firewall Authentication"" log_subtype=""Authentication"" log_version=* status=""Successful"" severity=""Information"" user_name=""*"" *=""Remote access - *"" client_used=""SSLVPN"" src_ip=""*"" message=""User * of * Remote access - * logged * successfully to Firewall through authentication mechanism * *"" *=""* *"" src_country=""R1"""
174355394000004,724,0.0,"device_serial_id=""X21018T9DWMFGDE"" log_id=""*"" log_type=""Event"" log_component=""Firewall Authentication"" log_subtype=""Authentication"" log_version=* status=""Successful"" severity=""Information"" user_name=""*"" *=""Remote access - *"" client_used=""SSLVPN"" src_ip=""*"" message=""User * of * Remote access - * logged * successfully to Firewall through authentication mechanism * *"" *=""* * *"" src_country=""R1"""
174353617200004,678,5.0,"device_serial_id=""X21018T9DWMFGDE"" log_id=""*"" log_type=""Firewall"" log_component=""SSL VPN"" log_subtype=""Denied"" log_version=* severity=""Information"" fw_rule_id=""N/A"" nat_rule_id=""*"" fw_rule_type=""NETWORK"" ether_type=""IPv4 (0x0800)"" in_interface=""tun0"" src_ip=""*"" src_country=""R1"" dst_ip=""*"" dst_country=""R1"" protocol=""UDP"" src_port=* dst_port=* hb_status=""No Heartbeat"" app_resolved_by=""Signature"" app_is_cloud=""FALSE"" qualifier=""New"" in_display_interface=""tun0"" log_occurrence=""*"""
174354418000002,658,0.0,"device_serial_id=""X21018WXP44Y21D"" log_id=""*"" log_type=""Event"" log_component=""*"" log_subtype=""System"" log_version=* severity=""Notice"" status=""Successful"" message=""* * definitions upgraded from * to 1.0.20483."""
174354419500005,658,0.0,"device_serial_id=""X21018T9DWMFGDE"" log_id=""*"" log_type=""Event"" log_component=""*"" log_subtype=""System"" log_version=* severity=""Notice"" status=""Successful"" message=""* * definitions upgraded from * to 1.0.20483."""
174355701600004,556,6.11,"device_serial_id=""X21018T9DWMFGDE"" log_id=""*"" log_type=""Event"" log_component=""Firewall Authentication"" log_subtype=""Authentication"" log_version=* status=""Successful"" severity=""Information"" user_name=""*"" user_group=""Remote access - *"" client_used=""SSLVPN"" auth_mechanism=""N/A"" src_ip=""*"" start=""*:*:*+*"" bytes_sent=* bytes_received=* message=""User * was logged out of firewall"" user_full_name=""* *"" end=""*:*:*+*"" src_country=""R1"" protocol=""UDP"""
174355505700006,548,6.11,"device_serial_id=""X21018T9DWMFGDE"" log_id=""*"" log_type=""Event"" log_component=""Firewall Authentication"" log_subtype=""Authentication"" log_version=* status=""Successful"" severity=""Information"" user_name=""*"" user_group=""Remote access - *"" client_used=""SSLVPN"" auth_mechanism=""N/A"" src_ip=""*"" start=""*:*:*+*"" bytes_sent=* bytes_received=* message=""User * was logged out of firewall"" user_full_name=""* * *"" end=""*:*:*+*"" src_country=""R1"" protocol=""UDP"""
174355346800002,442,6.15,"device_serial_id=""X21018T9DWMFGDE"" log_id=""*"" log_type=""Event"" log_component=""Firewall Authentication"" log_subtype=""Authentication"" log_version=* status=""Successful"" severity=""Information"" user_name=""*"" user_group=""Remote access - * *"" client_used=""SSLVPN"" src_ip=""*"" message=""User * of * Remote access - * * logged * successfully to Firewall through authentication mechanism * *"" user_full_name=""* * * *"" src_country=""R1"""
174354419400003,308,0.0,"device_serial_id=""X21018T9DWMFGDE"" log_id=""*"" log_type=""Event"" log_component=""SSL VPN"" log_subtype=""System"" log_version=* severity=""Information"" access_type=""Remote Access"" Reason=""Logout"" start=""*:*:*+*"" user_name=""*"" src_ip=""192.168.161.1"" bytes_sent=* bytes_received=* status=""Terminated"" message=""SSL VPN User '*' disconnected"" end=""*:*:*+*"" dst_ip=""192.168.161.3"" src_country=""R1"" dst_country=""R1"""
174356236500003,260,0.0,"device_serial_id=""X21018T9DWMFGDE"" log_id=""*"" log_type=""Event"" log_component=""SSL VPN"" log_subtype=""System"" log_version=* severity=""Information"" access_type=""Remote Access"" Reason=""Logout"" start=""*:*:*+*"" user_name=""*"" src_ip=""*"" bytes_sent=* bytes_received=* status=""Terminated"" message=""SSL VPN User '*' disconnected"" end=""*:*:*+*"" dst_ip=""192.168.160.2"" src_country=""R1"" dst_country=""R1"""
174356364000002,260,0.0,"device_serial_id=""X21018T9DWMFGDE"" log_id=""*"" log_type=""Event"" log_component=""SSL VPN"" log_subtype=""System"" log_version=* severity=""Information"" *=""Remote Access"" user_name=""*"" src_ip=""*"" status=""*"" message=""SSL VPN User '*' * "" *=""*:*:*+*"" dst_ip=""192.168.160.2"" src_country=""R1"" dst_country=""R1"""
174353553700002,234,5.97,"device_serial_id=""X21018T9DWMFGDE"" log_id=""*"" log_type=""Event"" log_component=""SSL VPN"" log_subtype=""System"" log_version=* severity=""Information"" access_type=""Remote Access"" Reason=""Logout"" start=""*:*:*+*"" user_name=""*"" src_ip=""192.168.161.1"" bytes_sent=* bytes_received=* status=""Terminated"" message=""SSL VPN User '*' disconnected"" end=""*:*:*+*"" dst_ip=""192.168.161.4"" src_country=""R1"" dst_country=""R1"""
174358824600001,228,0.0,"device_serial_id=""X21018T9DWMFGDE"" log_id=""*"" log_type=""Event"" log_component=""SSL VPN"" log_subtype=""System"" log_version=* severity=""Information"" access_type=""Remote Access"" Reason=""Logout"" start=""*:*:*+*"" user_name=""*"" src_ip=""192.168.161.1"" bytes_sent=* bytes_received=* status=""Terminated"" message=""SSL VPN User '*' disconnected"" end=""*:*:*+*"" dst_ip=""192.168.161.5"" src_country=""R1"" dst_country=""R1"""
174354677500001,224,0.0,"device_serial_id=""X21018T9DWMFGDE"" log_id=""*"" log_type=""Event"" log_component=""SSL VPN"" log_subtype=""System"" log_version=* severity=""Information"" access_type=""Remote Access"" Reason=""Logout"" start=""*:*:*+*"" user_name=""*"" src_ip=""*"" bytes_sent=* bytes_received=* status=""Terminated"" message=""SSL VPN User '*' disconnected"" end=""*:*:*+*"" dst_ip=""192.168.160.4"" src_country=""R1"" dst_country=""R1"""
174360093600003,208,5.92,"device_serial_id=""X21018T9DWMFGDE"" log_id=""*"" log_type=""Event"" log_component=""SSL VPN"" log_subtype=""System"" log_version=* severity=""Information"" access_type=""Remote Access"" Reason=""Logout"" start=""*:*:*+*"" user_name=""*"" src_ip=""*"" bytes_sent=* bytes_received=* status=""Terminated"" message=""SSL VPN User '*' disconnected"" end=""*:*:*+*"" dst_ip=""192.168.160.5"" src_country=""R1"" dst_country=""R1"""
174395940600003,202,0.0,"device_serial_id=""X21018T9DWMFGDE"" log_id=""*"" log_type=""Firewall"" log_component=""SSL VPN"" log_subtype=""Denied"" log_version=* severity=""Information"" fw_rule_id=""N/A"" nat_rule_id=""*"" fw_rule_type=""NETWORK"" ether_type=""IPv4 (0x0800)"" in_interface=""tun0"" src_ip=""*"" src_country=""R1"" dst_ip=""*"" dst_country=""R1"" protocol=""*"" hb_status=""No Heartbeat"" app_resolved_by=""Signature"" app_is_cloud=""FALSE"" qualifier=""New"" in_display_interface=""tun0"" log_occurrence=""*"""
174357932800002,152,0.0,"device_serial_id=""X21018T9DWMFGDE"" log_id=""*"" log_type=""Event"" log_component=""Firewall Authentication"" log_subtype=""Authentication"" log_version=* status=""Successful"" severity=""Information"" user_name=""*"" user_group=""Remote access - Ryogoku *"" client_used=""SSLVPN"" auth_mechanism=""N/A"" src_ip=""*"" start=""*:*:*+*"" message=""User * * logged * of firewall"" user_full_name=""* *"" end=""*:*:*+*"" src_country=""R1"" protocol=""UDP"""
174356236500004,138,0.0,"device_serial_id=""X21018T9DWMFGDE"" log_id=""*"" log_type=""Event"" log_component=""Firewall Authentication"" log_subtype=""Authentication"" log_version=* status=""Successful"" severity=""Information"" user_name=""*"" user_group=""Remote access - Ryogoku *"" client_used=""SSLVPN"" auth_mechanism=""N/A"" src_ip=""192.168.160.2"" start=""*:*:*+*"" bytes_sent=* bytes_received=* message=""User * * logged * of firewall"" user_full_name=""* *"" end=""*:*:*+*"" src_country=""R1"" protocol=""UDP"""
174356364000001,138,0.0,"device_serial_id=""X21018T9DWMFGDE"" log_id=""*"" log_type=""Event"" log_component=""Firewall Authentication"" log_subtype=""Authentication"" log_version=* status=""Successful"" severity=""Information"" user_name=""*"" *=""Remote access * * *"" client_used=""SSLVPN"" src_ip=""192.168.160.2"" message=""User * of * Remote access * * * logged * successfully to Firewall through authentication mechanism * 192.168.160.2"" *=""* *"" src_country=""R1"""
174353976000002,136,0.0,"device_serial_id=""X21018T9DWMFGDE"" log_id=""*"" log_type=""Event"" log_component=""Firewall Authentication"" log_subtype=""Authentication"" log_version=* status=""Successful"" severity=""Information"" user_name=""*"" *=""Remote access * * *"" client_used=""SSLVPN"" src_ip=""192.168.161.3"" message=""User * of * Remote access * * * logged * successfully to Firewall through authentication mechanism * 192.168.161.3"" *=""* *"" src_country=""R1"""
174355563300002,134,0.0,"device_serial_id=""X21018T9DWMFGDE"" log_id=""*"" log_type=""Event"" log_component=""Firewall Authentication"" log_subtype=""Authentication"" log_version=* status=""Successful"" severity=""Information"" user_name=""*"" user_group=""Remote access - Ryogoku 7F"" client_used=""SSLVPN"" auth_mechanism=""N/A"" src_ip=""*"" start=""*:*:*+*"" bytes_sent=* bytes_received=* message=""User * was logged out of firewall"" user_full_name=""* * * *"" end=""*:*:*+*"" src_country=""R1"" protocol=""UDP"""
174357091900001,134,0.0,"device_serial_id=""X21018T9DWMFGDE"" log_id=""*"" log_type=""Event"" log_component=""Firewall Authentication"" log_subtype=""Authentication"" log_version=* status=""Successful"" severity=""Information"" user_name=""*"" user_group=""Remote access - Ryogoku 6F"" client_used=""SSLVPN"" auth_mechanism=""N/A"" src_ip=""*"" start=""*:*:*+*"" bytes_sent=* bytes_received=* message=""User * was logged out of firewall"" user_full_name=""* * * *"" end=""*:*:*+*"" src_country=""R1"" protocol=""UDP"""
174355383500003,132,6.08,"device_serial_id=""X21018T9DWMFGDE"" log_id=""*"" log_type=""Event"" log_component=""Firewall Authentication"" log_subtype=""Authentication"" log_version=* status=""Successful"" severity=""Information"" user_name=""*"" *=""Remote access - *"" client_used=""SSLVPN"" src_ip=""*"" message=""User * of * Remote access - * logged * successfully to Firewall through authentication mechanism * *"" *=""* * * *"" src_country=""R1"""
174354419400004,130,0.0,"device_serial_id=""X21018T9DWMFGDE"" log_id=""*"" log_type=""Event"" log_component=""Firewall Authentication"" log_subtype=""Authentication"" log_version=* status=""Successful"" severity=""Information"" user_name=""*"" user_group=""Remote access - Ryogoku *"" client_used=""SSLVPN"" auth_mechanism=""N/A"" src_ip=""192.168.161.3"" start=""*:*:*+*"" bytes_sent=* bytes_received=* message=""User * * logged * of firewall"" user_full_name=""* *"" end=""*:*:*+*"" src_country=""R1"" protocol=""UDP"""
174356631900012,114,0.0,"device_serial_id=""X21018T9DWMFGDE"" log_id=""*"" log_type=""Firewall"" log_component=""SSL VPN"" log_subtype=""Denied"" log_version=* severity=""Information"" fw_rule_id=""N/A"" nat_rule_id=""*"" fw_rule_type=""NETWORK"" ether_type=""IPv4 (0x0800)"" in_interface=""tun1"" src_ip=""*"" src_country=""R1"" dst_ip=""*"" dst_country=""R1"" protocol=""*"" hb_status=""No Heartbeat"" app_resolved_by=""Signature"" app_is_cloud=""FALSE"" qualifier=""New"" in_display_interface=""tun1"" log_occurrence=""*"""
174359236000001,110,0.0,"device_serial_id=""X21018T9DWMFGDE"" log_id=""*"" log_type=""Event"" log_component=""Firewall Authentication"" log_subtype=""Authentication"" log_version=* status=""Successful"" severity=""Information"" user_name=""*"" user_group=""Remote access - Ryogoku *"" client_used=""SSLVPN"" auth_mechanism=""N/A"" src_ip=""192.168.161.4"" start=""*:*:*+*"" bytes_sent=* bytes_received=* message=""User * * logged * of firewall"" user_full_name=""* *"" end=""*:*:*+*"" src_country=""R1"" protocol=""UDP"""
174355104900006,110,6.06,"device_serial_id=""X21018T9DWMFGDE"" log_id=""*"" log_type=""Event"" log_component=""Firewall Authentication"" log_subtype=""Authentication"" log_version=* status=""Successful"" severity=""Information"" user_name=""*"" *=""Remote access * * *"" client_used=""SSLVPN"" src_ip=""192.168.161.4"" message=""User * of * Remote access * * * logged * successfully to Firewall through authentication mechanism * 192.168.161.4"" *=""* *"" src_country=""R1"""
174363011600001,102,0.0,"device_serial_id=""X21018T9DWMFGDE"" log_id=""*"" log_type=""Event"" log_component=""Firewall Authentication"" log_subtype=""Authentication"" log_version=* status=""Successful"" severity=""Information"" user_name=""*"" *=""Remote access * * *"" client_used=""SSLVPN"" src_ip=""192.168.161.5"" message=""User * of * Remote access * * * logged * successfully to Firewall through authentication mechanism * 192.168.161.5"" *=""* *"" src_country=""R1"""
174354868700001,96,0.0,"device_serial_id=""X21018T9DWMFGDE"" log_id=""*"" log_type=""Event"" log_component=""Firewall Authentication"" log_subtype=""Authentication"" log_version=* status=""Successful"" severity=""Information"" user_name=""*"" *=""Remote access * * *"" client_used=""SSLVPN"" src_ip=""192.168.160.5"" message=""User * of * Remote access * * * logged * successfully to Firewall through authentication mechanism * 192.168.160.5"" *=""* *"" src_country=""R1"""
174358915500005,96,0.0,"device_serial_id=""X21018T9DWMFGDE"" log_id=""*"" log_type=""Event"" log_component=""Firewall Authentication"" log_subtype=""Authentication"" log_version=* status=""Successful"" severity=""Information"" user_name=""*"" user_group=""Remote access - *"" client_used=""SSLVPN"" auth_mechanism=""N/A"" src_ip=""*"" start=""*:*:*+*"" message=""User * * logged out of firewall"" user_full_name=""* * *"" end=""*:*:*+*"" src_country=""R1"" protocol=""UDP"""
174360093600004,96,0.0,"device_serial_id=""X21018T9DWMFGDE"" log_id=""*"" log_type=""Event"" log_component=""Firewall Authentication"" log_subtype=""Authentication"" log_version=* status=""Successful"" severity=""Information"" user_name=""*"" user_group=""Remote access - Ryogoku *"" client_used=""SSLVPN"" auth_mechanism=""N/A"" src_ip=""192.168.160.5"" start=""*:*:*+*"" bytes_sent=* bytes_received=* message=""User * * logged * of firewall"" user_full_name=""* *"" end=""*:*:*+*"" src_country=""R1"" protocol=""UDP"""
174368479600003,94,0.0,"device_serial_id=""X21018T9DWMFGDE"" log_id=""*"" log_type=""Event"" log_component=""Firewall Authentication"" log_subtype=""Authentication"" log_version=* status=""Successful"" severity=""Information"" user_name=""*"" user_group=""Remote access - Ryogoku *"" client_used=""SSLVPN"" auth_mechanism=""N/A"" src_ip=""192.168.161.5"" start=""*:*:*+*"" bytes_sent=* bytes_received=* message=""User * * logged * of firewall"" user_full_name=""* *"" end=""*:*:*+*"" src_country=""R1"" protocol=""UDP"""
174358000200004,84,0.0,"device_serial_id=""X21018T9DWMFGDE"" log_id=""*"" log_type=""Event"" log_component=""Firewall Authentication"" log_subtype=""Authentication"" log_version=* status=""Successful"" severity=""Information"" user_name=""*"" user_group=""Remote access - Ryogoku *"" client_used=""SSLVPN"" auth_mechanism=""N/A"" src_ip=""*"" start=""*:*:*+*"" message=""User * * logged out of firewall"" user_full_name=""* * *"" end=""*:*:*+*"" src_country=""R1"" protocol=""UDP"""
174358014500005,84,5.99,"device_serial_id=""X21018T9DWMFGDE"" log_id=""*"" log_type=""Event"" log_component=""Firewall Authentication"" log_subtype=""Authentication"" log_version=* status=""Successful"" severity=""Information"" user_name=""*"" user_group=""Remote access - *"" client_used=""SSLVPN"" auth_mechanism=""N/A"" src_ip=""*"" start=""*:*:*+*"" message=""User * * logged out of firewall"" user_full_name=""* *"" end=""*:*:*+*"" src_country=""R1"" protocol=""UDP"""
174354785900003,82,0.0,"device_serial_id=""X21018T9DWMFGDE"" log_id=""*"" log_type=""Event"" log_component=""Firewall Authentication"" log_subtype=""Authentication"" log_version=* status=""Successful"" severity=""Information"" user_name=""*"" *=""Remote access * * *"" client_used=""SSLVPN"" src_ip=""192.168.160.4"" message=""User * of * Remote access * * * logged * successfully to Firewall through authentication mechanism * 192.168.160.4"" *=""* *"" src_country=""R1"""
174357268600002,78,0.0,"device_serial_id=""X21018T9DWMFGDE"" log_id=""*"" log_type=""Event"" log_component=""Firewall Authentication"" log_subtype=""Authentication"" log_version=* status=""Successful"" severity=""Information"" user_name=""*"" user_group=""Remote access - *"" client_used=""SSLVPN"" auth_mechanism=""N/A"" src_ip=""*"" start=""*:*:*+*"" bytes_sent=* message=""User * * logged out of firewall"" user_full_name=""* *"" end=""*:*:*+*"" src_country=""R1"" protocol=""UDP"""
174359242600002,78,0.0,"device_serial_id=""X21018T9DWMFGDE"" log_id=""*"" log_type=""Event"" log_component=""Firewall Authentication"" log_subtype=""Authentication"" log_version=* status=""Successful"" severity=""Information"" user_name=""*"" user_group=""Remote access - Ryogoku *"" client_used=""SSLVPN"" auth_mechanism=""N/A"" src_ip=""192.168.160.4"" start=""*:*:*+*"" bytes_sent=* bytes_received=* message=""User * * logged * of firewall"" user_full_name=""* *"" end=""*:*:*+*"" src_country=""R1"" protocol=""UDP"""
