itemid,lastUpdate,count,score,text
174353214900001,2025-05-02 17:40:40,723646,4.713,"May  2 17:40:40 imtfw001 IMTFW001: NetScreen device_id=IMTFW001  [Root]system-notification-00257(traffic): start_time=""2025-05-02 17:39:39"" duration=61 policy_id=19 service=Network Time proto=17 src zone=Trust dst zone=Private action=Permit sent=94 rcvd=94 src=192.168.48.43 dst=192.168.88.1 src_port=123 dst_port=123 src-xlated ip=192.168.48.43 port=123 dst-xlated ip=192.168.88.1 port=123 session_id=47993 reason=Close - AGE OUT"
174353215900010,2025-05-02 17:40:32,706628,4.495,"May  2 17:40:32 imtfw001 IMTFW001: NetScreen device_id=IMTFW001  [Root]system-notification-00257(traffic): start_time=""2025-05-02 17:40:28"" duration=4 policy_id=331 service=dns proto=17 src zone=Trust dst zone=Private action=Permit sent=90 rcvd=149 src=192.168.48.33 dst=192.168.14.245 src_port=64806 dst_port=53 src-xlated ip=192.168.48.33 port=64806 dst-xlated ip=192.168.14.245 port=53 session_id=46206 reason=Close - RESP"
174353217300018,2025-05-02 17:40:04,684668,4.495,"May  2 17:40:04 imtfw001 IMTFW001: NetScreen device_id=IMTFW001  [Root]system-notification-00257(traffic): start_time=""2025-05-02 17:40:01"" duration=3 policy_id=331 service=tcp/port:88 proto=6 src zone=Trust dst zone=Private action=Permit sent=1715 rcvd=1640 src=192.168.48.33 dst=192.168.1.235 src_port=62801 dst_port=88 src-xlated ip=192.168.48.33 port=62801 dst-xlated ip=192.168.1.235 port=88 session_id=45966 reason=Close - TCP RST"
174353216300012,2025-05-02 17:40:20,683608,4.729,"May  2 17:40:20 imtfw001 IMTFW001: NetScreen device_id=IMTFW001  [Root]system-notification-00257(traffic): start_time=""2025-05-02 17:39:20"" duration=60 policy_id=19 service=Network Time proto=17 src zone=Trust dst zone=Private action=Permit sent=94 rcvd=94 src=192.168.48.152 dst=192.168.88.2 src_port=123 dst_port=123 src-xlated ip=192.168.48.152 port=123 dst-xlated ip=192.168.88.2 port=123 session_id=47719 reason=Close - AGE OUT"
174353225100041,2025-05-02 17:37:10,674444,4.715,"May  2 17:37:10 imtfw001 IMTFW001: NetScreen device_id=IMTFW001  [Root]system-notification-00257(traffic): start_time=""2025-05-02 17:37:09"" duration=0 policy_id=3 service=tcp/port:445 proto=6 src zone=Untrust dst zone=Trust action=Deny sent=0 rcvd=32 src=192.168.47.112 dst=192.168.48.133 src_port=57927 dst_port=445 session_id=0 reason=Traffic Denied"
174353215100004,2025-05-02 17:40:12,626094,4.366,"May  2 17:40:12 imtfw001 IMTFW001: NetScreen device_id=IMTFW001  [Root]system-notification-00257(traffic): start_time=""2025-05-02 17:39:59"" duration=13 policy_id=328 service=tcp/port:1025 proto=6 src zone=Trust dst zone=Private action=Permit sent=1055 rcvd=1042 src=192.168.48.133 dst=192.168.14.244 src_port=55123 dst_port=1025 src-xlated ip=192.168.48.133 port=55123 dst-xlated ip=192.168.14.244 port=1025 session_id=47852 reason=Close - TCP FIN"
174353226300044,2025-05-02 17:40:30,452680,4.553,"May  2 17:40:30 imtfw001 IMTFW001: NetScreen device_id=IMTFW001  [Root]system-notification-00257(traffic): start_time=""2025-05-02 17:40:11"" duration=19 policy_id=19 service=http proto=6 src zone=Trust dst zone=Private action=Permit sent=206 rcvd=0 src=192.168.48.201 dst=172.217.161.67 src_port=62861 dst_port=80 src-xlated ip=192.168.48.201 port=62861 dst-xlated ip=172.217.161.67 port=80 session_id=46035 reason=Close - AGE OUT"
174354368300006,2025-05-02 17:40:26,424984,4.51,"May  2 17:40:26 imtfw001 IMTFW001: NetScreen device_id=IMTFW001  [Root]system-notification-00257(traffic): start_time=""2025-05-02 17:39:20"" duration=66 policy_id=233 service=https proto=6 src zone=Private dst zone=Trust action=Permit sent=18669 rcvd=263209 src=192.168.12.71 dst=192.168.48.1 src_port=63160 dst_port=443 src-xlated ip=192.168.12.71 port=63160 dst-xlated ip=192.168.48.1 port=443 session_id=45719 reason=Close - TCP RST"
174353216800014,2025-05-02 17:39:55,388224,4.715,"May  2 17:39:55 imtfw001 IMTFW001: NetScreen device_id=IMTFW001  [Root]system-notification-00257(traffic): start_time=""2025-05-02 17:39:54"" duration=0 policy_id=12 service=NETBIOS (NS) proto=17 src zone=Trust dst zone=Private action=Deny sent=0 rcvd=76 src=192.168.48.132 dst=192.168.1.253 src_port=137 dst_port=137 session_id=0 reason=Traffic Denied"
174353214900002,2025-05-02 17:40:40,384858,4.929,"May  2 17:40:40 imtfw001 IMTFW001: NetScreen device_id=IMTFW001  [Root]system-notification-00257(traffic): start_time=""2025-05-02 17:40:36"" duration=4 policy_id=331 service=icmp proto=1 src zone=Trust dst zone=Private action=Permit sent=64 rcvd=64 src=192.168.48.33 dst=192.168.14.244 icmp type=0 icmp code=0 src-xlated ip=192.168.48.33 dst-xlated ip=192.168.14.244 session_id=47302 reason=Close - RESP"
174354353700005,2025-05-02 17:40:40,364966,4.446,"May  2 17:40:40 imtfw001 IMTFW001: NetScreen device_id=IMTFW001  [Root]system-notification-00257(traffic): start_time=""2025-05-02 17:38:24"" duration=136 policy_id=233 service=https proto=6 src zone=Private dst zone=Trust action=Permit sent=11100 rcvd=51573 src=192.168.64.161 dst=192.168.48.1 src_port=1323 dst_port=443 src-xlated ip=192.168.64.161 port=1323 dst-xlated ip=192.168.48.1 port=443 session_id=47760 reason=Close - TCP FIN"
174353215500006,2025-05-02 17:40:18,344452,4.858,"May  2 17:40:18 imtfw001 IMTFW001: NetScreen device_id=IMTFW001  [Root]system-notification-00257(traffic): start_time=""2025-05-02 17:40:15"" duration=3 policy_id=300 service=icmp proto=1 src zone=Private dst zone=Trust action=Permit sent=102 rcvd=102 src=192.168.32.18 dst=192.168.48.132 icmp type=0 icmp code=0 src-xlated ip=192.168.32.18 dst-xlated ip=192.168.48.132 session_id=47054 reason=Close - RESP"
174353215900009,2025-05-02 17:40:29,339942,4.737,"May  2 17:40:29 imtfw001 IMTFW001: NetScreen device_id=IMTFW001  [Root]system-notification-00257(traffic): start_time=""2025-05-02 17:40:28"" duration=0 policy_id=12 service=udp/port:3478 proto=17 src zone=Trust dst zone=Private action=Deny sent=0 rcvd=28 src=192.168.48.41 dst=18.178.15.91 src_port=50605 dst_port=3478 session_id=0 reason=Traffic Denied"
174353234100054,2025-05-02 10:48:28,291616,0.0,"May  2 10:48:28 imtfw001 IMTFW001: NetScreen device_id=IMTFW001  [Root]system-notification-00257(traffic): start_time=""2025-05-02 10:48:24"" duration=4 policy_id=225 service=http proto=6 src zone=Private dst zone=Trust action=Permit sent=2013 rcvd=637 src=10.1.50.118 dst=192.168.48.5 src_port=54882 dst_port=80 src-xlated ip=10.1.50.118 port=54882 dst-xlated ip=192.168.48.5 port=80 session_id=47110 reason=Close - TCP FIN"
174353217900020,2025-05-02 17:39:46,200246,4.428,"May  2 17:39:46 imtfw001 IMTFW001: NetScreen device_id=IMTFW001  [Root]system-notification-00257(traffic): start_time=""2025-05-02 17:39:41"" duration=5 policy_id=259 service=tcp/port:9001 proto=6 src zone=Private dst zone=Trust action=Permit sent=17356 rcvd=514620 src=192.168.1.9 dst=192.168.48.84 src_port=58072 dst_port=9001 src-xlated ip=192.168.1.9 port=58072 dst-xlated ip=192.168.48.84 port=9001 session_id=47340 reason=Close - TCP RST"
174353219100025,2025-05-02 17:40:18,190830,4.446,"May  2 17:40:18 imtfw001 IMTFW001: NetScreen device_id=IMTFW001  [Root]system-notification-00257(traffic): start_time=""2025-05-02 17:38:02"" duration=136 policy_id=260 service=https proto=6 src zone=Trust dst zone=Private action=Permit sent=2031 rcvd=2656 src=192.168.48.182 dst=192.168.88.177 src_port=37260 dst_port=443 src-xlated ip=192.168.48.182 port=37260 dst-xlated ip=192.168.88.177 port=443 session_id=48048 reason=Close - TCP FIN"
174355873000004,2025-05-02 08:10:30,163596,0.0,"May  2 08:10:30 imtfw001 IMTFW001: NetScreen device_id=IMTFW001  [Root]system-notification-00257(traffic): start_time=""2025-05-02 08:10:26"" duration=4 policy_id=331 service=icmp proto=1 src zone=Trust dst zone=Private action=Permit sent=64 rcvd=64 src=192.168.48.33 dst=192.168.14.245 icmp type=0 icmp code=0 src-xlated ip=192.168.48.33 dst-xlated ip=192.168.14.245 session_id=46092 reason=Close - RESP"
174353225100040,2025-05-02 17:39:38,143044,4.911,"May  2 17:39:38 imtfw001 IMTFW001: NetScreen device_id=IMTFW001  [Root]system-notification-00257(traffic): start_time=""2025-05-02 17:39:33"" duration=5 policy_id=331 service=icmp proto=1 src zone=Trust dst zone=Private action=Permit sent=78 rcvd=78 src=192.168.48.24 dst=192.168.14.235 icmp type=0 icmp code=0 src-xlated ip=192.168.48.24 dst-xlated ip=192.168.14.235 session_id=47131 reason=Close - RESP"
174353229700050,2025-05-02 17:40:38,126290,5.026,"May  2 17:40:38 imtfw001 IMTFW001: NetScreen device_id=IMTFW001  [Root]system-notification-00257(traffic): start_time=""2025-05-02 17:40:34"" duration=4 policy_id=159 service=icmp proto=1 src zone=Private dst zone=BICS-VPN action=Permit sent=102 rcvd=102 src=192.168.32.18 dst=203.115.242.27 icmp type=0 icmp code=0 src-xlated ip=202.173.5.240 dst-xlated ip=203.115.242.27 session_id=46936 reason=Close - RESP"
174353217700019,2025-05-02 17:40:04,117334,4.472,"May  2 17:40:04 imtfw001 IMTFW001: NetScreen device_id=IMTFW001  [Root]system-notification-00257(traffic): start_time=""2025-05-02 17:40:01"" duration=3 policy_id=325 service=tcp/port:10210 proto=6 src zone=Untrust dst zone=Trust action=Permit sent=1206 rcvd=581 src=192.168.47.71 dst=192.168.48.80 src_port=52980 dst_port=10210 src-xlated ip=192.168.47.71 port=52980 dst-xlated ip=192.168.48.80 port=10210 session_id=46781 reason=Close - TCP FIN"
174353231600051,2025-05-02 17:36:45,96442,4.758,"May  2 17:36:45 imtfw001 IMTFW001: NetScreen device_id=IMTFW001  [Root]system-notification-00257(traffic): start_time=""2025-05-02 17:36:45"" duration=0 policy_id=14 service=http proto=6 src zone=Untrust dst zone=Private action=Deny sent=0 rcvd=32 src=192.168.47.112 dst=192.168.1.1 src_port=57920 dst_port=80 session_id=0 reason=Traffic Denied"
174353216300013,2025-05-02 17:39:48,93876,4.667,"May  2 17:39:48 imtfw001 IMTFW001: NetScreen device_id=IMTFW001  [Root]system-notification-00257(traffic): start_time=""2025-05-02 17:38:49"" duration=59 policy_id=19 service=Network Time proto=17 src zone=Trust dst zone=Private action=Permit sent=94 rcvd=94 src=192.168.48.33 dst=192.168.88.2 src_port=123 dst_port=123 src-xlated ip=192.168.48.33 port=123 dst-xlated ip=192.168.88.2 port=123 session_id=47124 reason=Close - AGE OUT"
174353218500022,2025-05-02 17:40:06,90408,4.452,"May  2 17:40:06 imtfw001 IMTFW001: NetScreen device_id=IMTFW001  [Root]system-notification-00257(traffic): start_time=""2025-05-02 17:38:02"" duration=124 policy_id=175 service=tcp/port:9771 proto=6 src zone=Trust dst zone=BICS-VPN action=Permit sent=1440 rcvd=1347 src=192.168.48.52 dst=8.3.217.11 src_port=65248 dst_port=9771 src-xlated ip=202.173.5.240 port=7314 dst-xlated ip=8.3.217.11 port=9771 session_id=47457 reason=Close - TCP FIN"
174353218700023,2025-05-02 17:39:44,90198,4.452,"May  2 17:39:44 imtfw001 IMTFW001: NetScreen device_id=IMTFW001  [Root]system-notification-00257(traffic): start_time=""2025-05-02 17:37:03"" duration=161 policy_id=175 service=tcp/port:9771 proto=6 src zone=Trust dst zone=BICS-VPN action=Permit sent=5511 rcvd=3706 src=192.168.48.51 dst=8.3.217.11 src_port=61453 dst_port=9771 src-xlated ip=202.173.5.240 port=10700 dst-xlated ip=8.3.217.11 port=9771 session_id=45666 reason=Close - TCP FIN"
174353220500031,2025-05-02 17:40:04,86288,4.497,"May  2 17:40:04 imtfw001 IMTFW001: NetScreen device_id=IMTFW001  [Root]system-notification-00257(traffic): start_time=""2025-05-02 17:40:01"" duration=3 policy_id=331 service=ldap proto=6 src zone=Trust dst zone=Private action=Permit sent=15585 rcvd=279263 src=192.168.48.33 dst=192.168.14.245 src_port=62797 dst_port=389 src-xlated ip=192.168.48.33 port=62797 dst-xlated ip=192.168.14.245 port=389 session_id=46617 reason=Close - TCP RST"
174353218500021,2025-05-02 17:40:14,82238,4.716,"May  2 17:40:14 imtfw001 IMTFW001: NetScreen device_id=IMTFW001  [Root]system-notification-00257(traffic): start_time=""2025-05-02 17:39:13"" duration=61 policy_id=328 service=udp/port:389 proto=17 src zone=Trust dst zone=Private action=Permit sent=334 rcvd=230 src=192.168.48.134 dst=192.168.14.235 src_port=55526 dst_port=389 src-xlated ip=192.168.48.134 port=55526 dst-xlated ip=192.168.14.235 port=389 session_id=45778 reason=Close - AGE OUT"
174353226100043,2025-05-02 17:40:06,68504,4.465,"May  2 17:40:06 imtfw001 IMTFW001: NetScreen device_id=IMTFW001  [Root]system-notification-00257(traffic): start_time=""2025-05-02 17:37:02"" duration=184 policy_id=256 service=tcp/port:57888 proto=6 src zone=Untrust dst zone=Trust action=Permit sent=1790 rcvd=2494 src=192.168.47.111 dst=192.168.48.180 src_port=57817 dst_port=57888 src-xlated ip=192.168.47.111 port=57817 dst-xlated ip=192.168.48.180 port=57888 session_id=47205 reason=Close - TCP FIN"
174353256700068,2025-05-02 17:40:34,55778,4.672,"May  2 17:40:34 imtfw001 IMTFW001: NetScreen device_id=IMTFW001  [Root]system-notification-00257(traffic): start_time=""2025-05-02 17:40:33"" duration=0 policy_id=7 service=udp/port:443 proto=17 src zone=Private dst zone=Trust action=Deny sent=0 rcvd=1228 src=192.168.8.53 dst=192.168.48.33 src_port=60984 dst_port=443 session_id=0 reason=Traffic Denied"
174353248500060,2025-05-02 17:37:42,52668,4.535,"May  2 17:37:42 imtfw001 IMTFW001: NetScreen device_id=IMTFW001  [Root]system-notification-00257(traffic): start_time=""2025-05-02 17:20:06"" duration=1056 policy_id=186 service=https proto=6 src zone=Trust dst zone=BICS-VPN action=Permit sent=75709 rcvd=64477 src=192.168.48.51 dst=203.115.242.27 src_port=58475 dst_port=443 src-xlated ip=202.173.5.240 port=28719 dst-xlated ip=203.115.242.27 port=443 session_id=46134 reason=Close - TCP FIN"
174353224300039,2025-05-02 17:36:50,52600,4.535,"May  2 17:36:50 imtfw001 IMTFW001: NetScreen device_id=IMTFW001  [Root]system-notification-00257(traffic): start_time=""2025-05-02 17:35:08"" duration=102 policy_id=186 service=https proto=6 src zone=Trust dst zone=BICS-VPN action=Permit sent=1620 rcvd=2339 src=192.168.48.52 dst=203.115.242.27 src_port=64901 dst_port=443 src-xlated ip=202.173.5.240 port=28430 dst-xlated ip=203.115.242.27 port=443 session_id=47960 reason=Close - TCP FIN"
174353220000026,2025-05-02 17:40:08,51944,4.702,"May  2 17:40:08 imtfw001 IMTFW001: NetScreen device_id=IMTFW001  [Root]system-notification-00257(traffic): start_time=""2025-05-02 17:40:07"" duration=0 policy_id=7 service=udp/port:1434 proto=17 src zone=Private dst zone=Trust action=Deny sent=0 rcvd=13 src=192.168.2.37 dst=192.168.48.132 src_port=51019 dst_port=1434 session_id=0 reason=Traffic Denied"
174353958100004,2025-05-02 17:39:58,48934,4.528,"May  2 17:39:58 imtfw001 IMTFW001: NetScreen device_id=IMTFW001  [Root]system-notification-00257(traffic): start_time=""2025-05-02 17:39:54"" duration=4 policy_id=70 service=tcp/port:8080 proto=6 src zone=Untrust dst zone=Private action=Permit sent=210 rcvd=192 src=192.168.47.11 dst=192.168.64.50 src_port=50941 dst_port=8080 src-xlated ip=192.168.47.11 port=50941 dst-xlated ip=192.168.64.50 port=8080 session_id=47393 reason=Close - TCP RST"
174353344900086,2025-05-02 17:36:12,46444,4.504,"May  2 17:36:12 imtfw001 IMTFW001: NetScreen device_id=IMTFW001  [Root]system-notification-00257(traffic): start_time=""2025-05-02 17:36:09"" duration=3 policy_id=331 service=ldap proto=6 src zone=Trust dst zone=Private action=Permit sent=4252 rcvd=1445 src=192.168.48.33 dst=192.168.14.244 src_port=62684 dst_port=389 src-xlated ip=192.168.48.33 port=62684 dst-xlated ip=192.168.14.244 port=389 session_id=46470 reason=Close - TCP FIN"
174353238600059,2025-05-02 17:36:07,40262,4.582,"May  2 17:36:07 imtfw001 IMTFW001: NetScreen device_id=IMTFW001  [Root]system-notification-00257(traffic): start_time=""2025-05-02 17:36:06"" duration=0 policy_id=12 service=tcp/port:8883 proto=6 src zone=Trust dst zone=Private action=Deny sent=0 rcvd=32 src=192.168.48.134 dst=38.90.226.64 src_port=64082 dst_port=8883 session_id=0 reason=Traffic Denied"
174353220500032,2025-05-02 17:38:48,39504,4.726,"May  2 17:38:48 imtfw001 IMTFW001: NetScreen device_id=IMTFW001  [Root]system-notification-00257(traffic): start_time=""2025-05-02 17:37:46"" duration=62 policy_id=19 service=Network Time proto=17 src zone=Trust dst zone=Private action=Permit sent=94 rcvd=94 src=192.168.48.134 dst=192.168.88.2 src_port=123 dst_port=123 src-xlated ip=192.168.48.134 port=123 dst-xlated ip=192.168.88.2 port=123 session_id=46279 reason=Close - AGE OUT"
174353248600061,2025-05-02 17:01:37,39122,4.684,"May  2 17:01:37 imtfw001 IMTFW001: NetScreen device_id=IMTFW001  [Root]system-notification-00257(traffic): start_time=""2025-05-02 17:01:37"" duration=0 policy_id=12 service=https proto=6 src zone=Trust dst zone=Private action=Deny sent=0 rcvd=32 src=192.168.48.33 dst=20.190.141.38 src_port=61588 dst_port=443 session_id=0 reason=Traffic Denied"
174353253300065,2025-05-02 17:40:00,38442,4.595,"May  2 17:40:00 imtfw001 IMTFW001: NetScreen device_id=IMTFW001  [Root]system-notification-00257(traffic): start_time=""2025-05-02 17:39:58"" duration=2 policy_id=328 service=ldap proto=6 src zone=Trust dst zone=Private action=Permit sent=3252 rcvd=5147 src=192.168.48.133 dst=192.168.14.235 src_port=55121 dst_port=389 src-xlated ip=192.168.48.133 port=55121 dst-xlated ip=192.168.14.235 port=389 session_id=45666 reason=Close - TCP FIN"
174353235500055,2025-05-02 17:29:46,35526,4.7,"May  2 17:29:46 imtfw001 IMTFW001: NetScreen device_id=IMTFW001  [Root]system-notification-00257(traffic): start_time=""2025-05-02 17:29:45"" duration=0 policy_id=7 service=https proto=6 src zone=Private dst zone=Trust action=Deny sent=0 rcvd=32 src=192.168.64.206 dst=192.168.48.1 src_port=3300 dst_port=443 session_id=0 reason=Traffic Denied"
174353507900008,2025-05-02 12:57:08,32540,4.625,"May  2 12:57:08 imtfw001 IMTFW001: NetScreen device_id=IMTFW001  [Root]system-notification-00257(traffic): start_time=""2025-05-02 03:11:22"" duration=35146 policy_id=328 service=ldap proto=6 src zone=Trust dst zone=Private action=Permit sent=78955 rcvd=335895 src=192.168.48.134 dst=192.168.14.235 src_port=54341 dst_port=389 src-xlated ip=192.168.48.134 port=54341 dst-xlated ip=192.168.14.235 port=389 session_id=46307 reason=Close - TCP RST"
174353226700046,2025-05-02 17:40:10,30988,4.758,"May  2 17:40:10 imtfw001 IMTFW001: NetScreen device_id=IMTFW001  [Root]system-notification-00257(traffic): start_time=""2025-05-02 17:39:58"" duration=12 policy_id=328 service=msrpc Endpoint Mapper(tcp) proto=6 src zone=Trust dst zone=Private action=Permit sent=758 rcvd=570 src=192.168.48.133 dst=192.168.14.244 src_port=55118 dst_port=135 src-xlated ip=192.168.48.133 port=55118 dst-xlated ip=192.168.14.244 port=135 session_id=45721 reason=Close - AGE OUT"
174356280100002,2025-05-02 16:00:04,30480,5.302,"May  2 16:00:04 imtfw001 IMTFW001: NetScreen device_id=IMTFW001  [Root]system-notification-00257(traffic): start_time=""2025-05-02 16:00:03"" duration=0 policy_id=10 service=icmp proto=1 src zone=Private dst zone=Untrust action=Deny sent=0 rcvd=64 src=192.168.1.20 dst=192.168.47.254 icmp type=8 icmp code=0 session_id=0 reason=Traffic Denied"
174353220900036,2025-05-02 17:40:08,25836,4.527,"May  2 17:40:08 imtfw001 IMTFW001: NetScreen device_id=IMTFW001  [Root]system-notification-00257(traffic): start_time=""2025-05-02 17:37:00"" duration=188 policy_id=93 service=tcp/port:445 proto=6 src zone=Untrust dst zone=Trust action=Permit sent=9856 rcvd=33500 src=192.168.47.12 dst=192.168.48.31 src_port=49611 dst_port=445 src-xlated ip=192.168.47.12 port=49611 dst-xlated ip=192.168.48.31 port=445 session_id=47101 reason=Close - TCP RST"
174353251100062,2025-05-02 17:40:00,24606,4.536,"May  2 17:40:00 imtfw001 IMTFW001: NetScreen device_id=IMTFW001  [Root]system-notification-00257(traffic): start_time=""2025-05-02 17:39:58"" duration=2 policy_id=328 service=ldap proto=6 src zone=Trust dst zone=Private action=Permit sent=3306 rcvd=967 src=192.168.48.133 dst=192.168.14.245 src_port=55116 dst_port=389 src-xlated ip=192.168.48.133 port=55116 dst-xlated ip=192.168.14.245 port=389 session_id=47038 reason=Close - TCP FIN"
174353251100063,2025-05-02 17:36:22,23780,4.59,"May  2 17:36:22 imtfw001 IMTFW001: NetScreen device_id=IMTFW001  [Root]system-notification-00257(traffic): start_time=""2025-05-02 17:36:18"" duration=4 policy_id=331 service=ldap proto=6 src zone=Trust dst zone=Private action=Permit sent=4653 rcvd=13926 src=192.168.48.24 dst=192.168.1.235 src_port=62689 dst_port=389 src-xlated ip=192.168.48.24 port=62689 dst-xlated ip=192.168.1.235 port=389 session_id=47493 reason=Close - TCP FIN"
174353377100091,2025-05-02 17:39:14,23724,4.514,"May  2 17:39:14 imtfw001 IMTFW001: NetScreen device_id=IMTFW001  [Root]system-notification-00257(traffic): start_time=""2025-05-02 17:37:06"" duration=128 policy_id=175 service=tcp/port:9771 proto=6 src zone=Trust dst zone=BICS-VPN action=Permit sent=2921 rcvd=1342 src=192.168.48.51 dst=8.3.217.11 src_port=61575 dst_port=9771 src-xlated ip=202.173.5.240 port=9453 dst-xlated ip=8.3.217.11 port=9771 session_id=47653 reason=Close - TCP RST"
