itemid,lastUpdate,count,score,text
174353975900001,2025-05-02 17:12:58,6626,5.882,"May  2 17:12:58 192.168.32.236 device_name=""SFW"" timestamp=""2025-05-02T17:12:58+0900"" device_model=""XGS2100"" device_serial_id=""X21018T9DWMFGDE"" log_id=""063110617710"" log_type=""Event"" log_component=""SSL VPN Authentication"" log_subtype=""Authentication"" log_version=1 status=""Successful"" severity=""Information"" user_name=""sokthangdy"" client_used=""SSLVPN"" auth_mechanism=""Local"" src_ip=""211.2.13.233"" message=""User sokthangdy authenticated successfully to login to SSLVPN through Local authentication mechanism"" src_country=""JPN"""
174353976000003,2025-05-02 17:12:59,6410,5.357,"May  2 17:12:59 192.168.32.236 device_name=""SFW"" timestamp=""2025-05-02T17:12:59+0900"" device_model=""XGS2100"" device_serial_id=""X21018T9DWMFGDE"" log_id=""062811617824"" log_type=""Event"" log_component=""SSL VPN"" log_subtype=""System"" log_version=1 severity=""Information"" access_type=""Remote Access"" user_name=""sokthangdy"" src_ip=""192.168.161.1"" status=""Established"" message=""SSL VPN User 'sokthangdy' connected "" end=""2025-05-02T17:12:59+0900"" dst_ip=""192.168.161.4"" src_country=""R1"" dst_country=""R1"""
174355563300001,2025-05-02 16:41:16,2580,5.942,"May  2 16:41:16 192.168.32.236 device_name=""SFW"" timestamp=""2025-05-02T16:41:16+0900"" device_model=""XGS2100"" device_serial_id=""X21018T9DWMFGDE"" log_id=""062811617825"" log_type=""Event"" log_component=""SSL VPN"" log_subtype=""System"" log_version=1 severity=""Information"" access_type=""Remote Access"" Reason=""Logout"" start=""2025-05-02T15:26:03+0900"" user_name=""patrick"" src_ip=""192.168.161.1"" bytes_sent=5161364 bytes_received=920705 status=""Terminated"" message=""SSL VPN User 'patrick' disconnected"" end=""2025-05-02T16:41:16+0900"" dst_ip=""192.168.161.8"" src_country=""R1"" dst_country=""R1"""
174355505700005,2025-05-02 17:32:29,2500,5.883,"May  2 17:32:29 192.168.32.236 device_name=""SFW"" timestamp=""2025-05-02T17:32:29+0900"" device_model=""XGS2100"" device_serial_id=""X21018T9DWMFGDE"" log_id=""062811617825"" log_type=""Event"" log_component=""SSL VPN"" log_subtype=""System"" log_version=1 severity=""Information"" access_type=""Remote Access"" Reason=""Logout"" start=""2025-05-02T09:34:41+0900"" user_name=""arosmala"" src_ip=""192.168.160.1"" bytes_sent=44478495 bytes_received=13453755 status=""Terminated"" message=""SSL VPN User 'arosmala' disconnected"" end=""2025-05-02T17:32:29+0900"" dst_ip=""192.168.160.19"" src_country=""R1"" dst_country=""R1"""
174355039400003,2025-05-02 17:07:26,2258,6.082,"May  2 17:07:26 192.168.32.236 device_name=""SFW"" timestamp=""2025-05-02T17:07:26+0900"" device_model=""XGS2100"" device_serial_id=""X21018T9DWMFGDE"" log_id=""062910617701"" log_type=""Event"" log_component=""Firewall Authentication"" log_subtype=""Authentication"" log_version=1 status=""Successful"" severity=""Information"" user_name=""sokthangdy"" user_group=""Remote access - Ryogoku 5F"" client_used=""SSLVPN"" src_ip=""192.168.160.16"" message=""User sokthangdy of group Remote access - Ryogoku 5F logged in successfully to Firewall through  authentication mechanism from 192.168.160.16"" user_full_name=""Sok Thangdy"" src_country=""R1"""
174355605300003,2025-05-02 17:12:24,2030,6.099,"May  2 17:12:24 192.168.32.236 device_name=""SFW"" timestamp=""2025-05-02T17:12:24+0900"" device_model=""XGS2100"" device_serial_id=""X21018T9DWMFGDE"" log_id=""062910617703"" log_type=""Event"" log_component=""Firewall Authentication"" log_subtype=""Authentication"" log_version=1 status=""Successful"" severity=""Information"" user_name=""sokthangdy"" user_group=""Remote access - Ryogoku 5F"" client_used=""SSLVPN"" auth_mechanism=""N/A"" src_ip=""192.168.160.16"" start=""2025-05-02T17:07:24+0900"" bytes_sent=834921 bytes_received=6955517 message=""User sokthangdy was logged out of firewall"" user_full_name=""Sok Thangdy"" end=""2025-05-02T17:12:24+0900"" src_country=""R1"" protocol=""UDP"""
174355036800002,2025-05-02 14:20:55,1932,0.0,"May  2 14:20:55 192.168.32.236 device_name=""SFW"" timestamp=""2025-05-02T14:20:55+0900"" device_model=""XGS2100"" device_serial_id=""X21018T9DWMFGDE"" log_id=""063110517711"" log_type=""Event"" log_component=""SSL VPN Authentication"" log_subtype=""Authentication"" log_version=1 status=""Failed"" severity=""Notice"" user_name=""namal"" client_used=""SSLVPN"" auth_mechanism=""Local"" reason=""wrong credentials"" src_ip=""175.157.14.41"" message=""User namal failed to login to SSLVPN through Local authentication mechanism because of wrong credentials"" src_country=""LKA"""
174353541500001,2025-05-01 09:58:40,1144,0.0,"May  1 09:58:40 192.168.32.236 device_name=""SFW"" timestamp=""2025-05-01T09:58:40+0900"" device_model=""XGS2100"" device_serial_id=""X21018T9DWMFGDE"" log_id=""012802605201"" log_type=""Firewall"" log_component=""SSL VPN"" log_subtype=""Denied"" log_version=1 severity=""Information"" fw_rule_id=""N/A"" nat_rule_id=""0"" fw_rule_type=""NETWORK"" ether_type=""IPv4 (0x0800)"" in_interface=""tun1"" src_ip=""192.168.161.10"" src_country=""R1"" dst_ip=""224.0.0.251"" dst_country=""R1"" protocol=""UDP"" src_port=5353 dst_port=5353 hb_status=""No Heartbeat"" app_resolved_by=""Signature"" app_is_cloud=""FALSE"" qualifier=""New"" in_display_interface=""tun1"" log_occurrence=""1"""
174355057500004,2025-05-02 08:38:10,906,0.0,"May  2 08:38:10 192.168.32.236 device_name=""SFW"" timestamp=""2025-05-02T08:38:10+0900"" device_model=""XGS2100"" device_serial_id=""X21018WXP44Y21D"" log_id=""062109617507"" log_type=""Event"" log_component=""CLI"" log_subtype=""Admin"" status=""Successful"" severity=""Information"" log_version=1 user_name=""hauser"" src_ip=""169.254.192.1"" message=""User 'hauser' logged in successfully from '169.254.192.1' using ssh"""
174355104100005,2025-05-02 16:55:22,852,6.15,"May  2 16:55:22 192.168.32.236 device_name=""SFW"" timestamp=""2025-05-02T16:55:22+0900"" device_model=""XGS2100"" device_serial_id=""X21018T9DWMFGDE"" log_id=""062910617701"" log_type=""Event"" log_component=""Firewall Authentication"" log_subtype=""Authentication"" log_version=1 status=""Successful"" severity=""Information"" user_name=""eliza"" user_group=""Remote access - Ryogoku 3F"" client_used=""SSLVPN"" src_ip=""192.168.160.12"" message=""User eliza of group Remote access - Ryogoku 3F logged in successfully to Firewall through  authentication mechanism from 192.168.160.12"" user_full_name=""Eliza Tieko Mukaida"" src_country=""R1"""
174421303800001,2025-04-30 19:38:48,808,0.0,"Apr 30 19:38:48 192.168.32.236 device_name=""SFW"" timestamp=""2025-04-30T19:38:48+0900"" device_model=""XGS2100"" device_serial_id=""X21018T9DWMFGDE"" log_id=""012802605201"" log_type=""Firewall"" log_component=""SSL VPN"" log_subtype=""Denied"" log_version=1 severity=""Information"" fw_rule_id=""N/A"" nat_rule_id=""0"" fw_rule_type=""NETWORK"" ether_type=""IPv4 (0x0800)"" in_interface=""tun0"" src_ip=""192.168.160.2"" src_country=""R1"" dst_ip=""224.0.0.251"" dst_country=""R1"" protocol=""UDP"" src_port=5353 dst_port=5353 hb_status=""No Heartbeat"" app_resolved_by=""Signature"" app_is_cloud=""FALSE"" qualifier=""New"" in_display_interface=""tun0"" log_occurrence=""1"""
174356059700002,2025-05-02 13:08:25,734,0.0,"May  2 13:08:25 192.168.32.236 device_name=""SFW"" timestamp=""2025-05-02T13:08:25+0900"" device_model=""XGS2100"" device_serial_id=""X21018T9DWMFGDE"" log_id=""062910617703"" log_type=""Event"" log_component=""Firewall Authentication"" log_subtype=""Authentication"" log_version=1 status=""Successful"" severity=""Information"" user_name=""toni"" user_group=""Remote access - Ryogoku 7F"" client_used=""SSLVPN"" auth_mechanism=""N/A"" src_ip=""192.168.160.24"" start=""2025-05-02T09:52:04+0900"" bytes_sent=21236216 bytes_received=202494721 message=""User toni was logged out of firewall"" user_full_name=""Toni Ali Jaya"" end=""2025-05-02T13:08:25+0900"" src_country=""R1"" protocol=""UDP"""
174355184100008,2025-05-02 15:26:13,732,6.082,"May  2 15:26:13 192.168.32.236 device_name=""SFW"" timestamp=""2025-05-02T15:26:13+0900"" device_model=""XGS2100"" device_serial_id=""X21018T9DWMFGDE"" log_id=""062910617701"" log_type=""Event"" log_component=""Firewall Authentication"" log_subtype=""Authentication"" log_version=1 status=""Successful"" severity=""Information"" user_name=""alicia"" user_group=""Remote access - Oizumi"" client_used=""SSLVPN"" src_ip=""192.168.160.28"" message=""User alicia of group Remote access - Oizumi logged in successfully to Firewall through  authentication mechanism from 192.168.160.28"" user_full_name=""Onaja Alicia"" src_country=""R1"""
174355394000004,2025-05-02 12:15:23,724,0.0,"May  2 12:15:23 192.168.32.236 device_name=""SFW"" timestamp=""2025-05-02T12:15:23+0900"" device_model=""XGS2100"" device_serial_id=""X21018T9DWMFGDE"" log_id=""062910617701"" log_type=""Event"" log_component=""Firewall Authentication"" log_subtype=""Authentication"" log_version=1 status=""Successful"" severity=""Information"" user_name=""fperez"" user_group=""Remote access - Indonesia"" client_used=""SSLVPN"" src_ip=""192.168.161.8"" message=""User fperez of group Remote access - Indonesia logged in successfully to Firewall through  authentication mechanism from 192.168.161.8"" user_full_name=""FERNANDO RAMIREZ PEREZ"" src_country=""R1"""
174353617200004,2025-05-02 16:10:20,678,4.999,"May  2 16:10:20 192.168.32.236 device_name=""SFW"" timestamp=""2025-05-02T16:10:20+0900"" device_model=""XGS2100"" device_serial_id=""X21018T9DWMFGDE"" log_id=""012802605201"" log_type=""Firewall"" log_component=""SSL VPN"" log_subtype=""Denied"" log_version=1 severity=""Information"" fw_rule_id=""N/A"" nat_rule_id=""0"" fw_rule_type=""NETWORK"" ether_type=""IPv4 (0x0800)"" in_interface=""tun0"" src_ip=""192.168.160.7"" src_country=""R1"" dst_ip=""224.0.0.251"" dst_country=""R1"" protocol=""UDP"" src_port=5353 dst_port=5353 hb_status=""No Heartbeat"" app_resolved_by=""Signature"" app_is_cloud=""FALSE"" qualifier=""New"" in_display_interface=""tun0"" log_occurrence=""1"""
174354418000002,2025-05-02 10:55:39,658,0.0,"May  2 10:55:39 192.168.32.236 device_name=""SFW"" timestamp=""2025-05-02T10:55:39+0900"" device_model=""XGS2100"" device_serial_id=""X21018WXP44Y21D"" log_id=""064011517819"" log_type=""Event"" log_component=""Anti-Virus"" log_subtype=""System"" log_version=1 severity=""Notice"" status=""Successful"" message=""Sophos AV definitions upgraded from 1.0.20482 to 1.0.20483."""
174354419500005,2025-05-02 10:56:07,658,0.0,"May  2 10:56:07 192.168.32.236 device_name=""SFW"" timestamp=""2025-05-02T10:56:07+0900"" device_model=""XGS2100"" device_serial_id=""X21018T9DWMFGDE"" log_id=""064011517819"" log_type=""Event"" log_component=""Anti-Virus"" log_subtype=""System"" log_version=1 severity=""Notice"" status=""Successful"" message=""Sophos AV definitions upgraded from 1.0.20482 to 1.0.20483."""
174355701600004,2025-05-02 15:17:21,556,6.106,"May  2 15:17:21 192.168.32.236 device_name=""SFW"" timestamp=""2025-05-02T15:17:21+0900"" device_model=""XGS2100"" device_serial_id=""X21018T9DWMFGDE"" log_id=""062910617703"" log_type=""Event"" log_component=""Firewall Authentication"" log_subtype=""Authentication"" log_version=1 status=""Successful"" severity=""Information"" user_name=""alicia"" user_group=""Remote access - Oizumi"" client_used=""SSLVPN"" auth_mechanism=""N/A"" src_ip=""192.168.161.9"" start=""2025-05-02T14:41:18+0900"" bytes_sent=926480 bytes_received=6919523 message=""User alicia was logged out of firewall"" user_full_name=""Onaja Alicia"" end=""2025-05-02T15:17:21+0900"" src_country=""R1"" protocol=""UDP"""
174355505700006,2025-05-02 17:32:29,548,6.106,"May  2 17:32:29 192.168.32.236 device_name=""SFW"" timestamp=""2025-05-02T17:32:29+0900"" device_model=""XGS2100"" device_serial_id=""X21018T9DWMFGDE"" log_id=""062910617703"" log_type=""Event"" log_component=""Firewall Authentication"" log_subtype=""Authentication"" log_version=1 status=""Successful"" severity=""Information"" user_name=""arosmala"" user_group=""Remote access - Indonesia"" client_used=""SSLVPN"" auth_mechanism=""N/A"" src_ip=""192.168.160.19"" start=""2025-05-02T09:34:42+0900"" bytes_sent=8486182 bytes_received=38344331 message=""User arosmala was logged out of firewall"" user_full_name=""AJRIYA ALIYAH ROSMALA"" end=""2025-05-02T17:32:29+0900"" src_country=""R1"" protocol=""UDP"""
174355346800002,2025-05-02 16:00:11,442,6.15,"May  2 16:00:11 192.168.32.236 device_name=""SFW"" timestamp=""2025-05-02T16:00:11+0900"" device_model=""XGS2100"" device_serial_id=""X21018T9DWMFGDE"" log_id=""062910617701"" log_type=""Event"" log_component=""Firewall Authentication"" log_subtype=""Authentication"" log_version=1 status=""Successful"" severity=""Information"" user_name=""almeida"" user_group=""Remote access - Ryogoku 7F"" client_used=""SSLVPN"" src_ip=""192.168.160.21"" message=""User almeida of group Remote access - Ryogoku 7F logged in successfully to Firewall through  authentication mechanism from 192.168.160.21"" user_full_name=""Marques de Almeida Rogerio"" src_country=""R1"""
174354419400003,2025-05-02 10:19:04,308,0.0,"May  2 10:19:04 192.168.32.236 device_name=""SFW"" timestamp=""2025-05-02T10:19:04+0900"" device_model=""XGS2100"" device_serial_id=""X21018T9DWMFGDE"" log_id=""062811617825"" log_type=""Event"" log_component=""SSL VPN"" log_subtype=""System"" log_version=1 severity=""Information"" access_type=""Remote Access"" Reason=""Logout"" start=""2025-05-01T19:27:10+0900"" user_name=""paulosilva"" src_ip=""192.168.161.1"" bytes_sent=98576912 bytes_received=24044856 status=""Terminated"" message=""SSL VPN User 'paulosilva' disconnected"" end=""2025-05-02T10:19:04+0900"" dst_ip=""192.168.161.3"" src_country=""R1"" dst_country=""R1"""
174356236500003,2025-05-02 07:27:57,260,0.0,"May  2 07:27:57 192.168.32.236 device_name=""SFW"" timestamp=""2025-05-02T07:27:57+0900"" device_model=""XGS2100"" device_serial_id=""X21018T9DWMFGDE"" log_id=""062811617825"" log_type=""Event"" log_component=""SSL VPN"" log_subtype=""System"" log_version=1 severity=""Information"" access_type=""Remote Access"" Reason=""Logout"" start=""2025-05-02T06:52:10+0900"" user_name=""janio"" src_ip=""192.168.160.1"" bytes_sent=55166791 bytes_received=7254942 status=""Terminated"" message=""SSL VPN User 'janio' disconnected"" end=""2025-05-02T07:27:57+0900"" dst_ip=""192.168.160.2"" src_country=""R1"" dst_country=""R1"""
174356364000002,2025-05-02 07:33:50,260,0.0,"May  2 07:33:50 192.168.32.236 device_name=""SFW"" timestamp=""2025-05-02T07:33:50+0900"" device_model=""XGS2100"" device_serial_id=""X21018T9DWMFGDE"" log_id=""062811617824"" log_type=""Event"" log_component=""SSL VPN"" log_subtype=""System"" log_version=1 severity=""Information"" access_type=""Remote Access"" user_name=""hidenori"" src_ip=""192.168.160.1"" status=""Established"" message=""SSL VPN User 'hidenori' connected "" end=""2025-05-02T07:33:50+0900"" dst_ip=""192.168.160.2"" src_country=""R1"" dst_country=""R1"""
174353553700002,2025-05-02 16:52:39,234,5.972,"May  2 16:52:39 192.168.32.236 device_name=""SFW"" timestamp=""2025-05-02T16:52:39+0900"" device_model=""XGS2100"" device_serial_id=""X21018T9DWMFGDE"" log_id=""062811617825"" log_type=""Event"" log_component=""SSL VPN"" log_subtype=""System"" log_version=1 severity=""Information"" access_type=""Remote Access"" Reason=""Logout"" start=""2025-05-02T13:10:39+0900"" user_name=""eliza"" src_ip=""192.168.161.1"" bytes_sent=274620607 bytes_received=34357052 status=""Terminated"" message=""SSL VPN User 'eliza' disconnected"" end=""2025-05-02T16:52:39+0900"" dst_ip=""192.168.161.4"" src_country=""R1"" dst_country=""R1"""
174358824600001,2025-05-02 09:22:33,228,0.0,"May  2 09:22:33 192.168.32.236 device_name=""SFW"" timestamp=""2025-05-02T09:22:33+0900"" device_model=""XGS2100"" device_serial_id=""X21018T9DWMFGDE"" log_id=""062811617825"" log_type=""Event"" log_component=""SSL VPN"" log_subtype=""System"" log_version=1 severity=""Information"" access_type=""Remote Access"" Reason=""Logout"" start=""2025-05-02T08:37:39+0900"" user_name=""patrick"" src_ip=""192.168.161.1"" bytes_sent=12566113 bytes_received=1510885 status=""Terminated"" message=""SSL VPN User 'patrick' disconnected"" end=""2025-05-02T09:22:33+0900"" dst_ip=""192.168.161.5"" src_country=""R1"" dst_country=""R1"""
174354677500001,2025-05-01 23:45:40,224,0.0,"Apr 30 21:24:57 192.168.32.236 device_name=""SFW"" timestamp=""2025-04-30T21:24:57+0900"" device_model=""XGS2100"" device_serial_id=""X21018T9DWMFGDE"" log_id=""062811617825"" log_type=""Event"" log_component=""SSL VPN"" log_subtype=""System"" log_version=1 severity=""Information"" access_type=""Remote Access"" Reason=""Logout"" start=""2025-04-30T14:41:30+0900"" user_name=""andhika"" src_ip=""192.168.160.1"" bytes_sent=301486604 bytes_received=54229473 status=""Terminated"" message=""SSL VPN User 'andhika' disconnected"" end=""2025-04-30T21:24:57+0900"" dst_ip=""192.168.160.4"" src_country=""R1"" dst_country=""R1"""
174360093600003,2025-05-02 15:16:22,208,5.92,"May  2 15:16:22 192.168.32.236 device_name=""SFW"" timestamp=""2025-05-02T15:16:22+0900"" device_model=""XGS2100"" device_serial_id=""X21018T9DWMFGDE"" log_id=""062811617825"" log_type=""Event"" log_component=""SSL VPN"" log_subtype=""System"" log_version=1 severity=""Information"" access_type=""Remote Access"" Reason=""Logout"" start=""2025-05-02T13:34:07+0900"" user_name=""fperez"" src_ip=""192.168.160.1"" bytes_sent=10544056 bytes_received=1475541 status=""Terminated"" message=""SSL VPN User 'fperez' disconnected"" end=""2025-05-02T15:16:22+0900"" dst_ip=""192.168.160.5"" src_country=""R1"" dst_country=""R1"""
174395940600003,2025-04-21 18:44:15,202,0.0,"Apr 21 18:44:15 192.168.32.236 device_name=""SFW"" timestamp=""2025-04-21T18:44:15+0900"" device_model=""XGS2100"" device_serial_id=""X21018T9DWMFGDE"" log_id=""012802605201"" log_type=""Firewall"" log_component=""SSL VPN"" log_subtype=""Denied"" log_version=1 severity=""Information"" fw_rule_id=""N/A"" nat_rule_id=""0"" fw_rule_type=""NETWORK"" ether_type=""IPv4 (0x0800)"" in_interface=""tun0"" src_ip=""192.168.160.4"" src_country=""R1"" dst_ip=""224.0.0.22"" dst_country=""R1"" protocol=""2"" hb_status=""No Heartbeat"" app_resolved_by=""Signature"" app_is_cloud=""FALSE"" qualifier=""New"" in_display_interface=""tun0"" log_occurrence=""1"""
174357932800002,2025-05-01 18:17:11,152,0.0,"Apr 30 17:28:36 192.168.32.236 device_name=""SFW"" timestamp=""2025-04-30T17:28:36+0900"" device_model=""XGS2100"" device_serial_id=""X21018T9DWMFGDE"" log_id=""062910617703"" log_type=""Event"" log_component=""Firewall Authentication"" log_subtype=""Authentication"" log_version=1 status=""Successful"" severity=""Information"" user_name=""sevinc"" user_group=""Remote access - Ryogoku 5F"" client_used=""SSLVPN"" auth_mechanism=""N/A"" src_ip=""192.168.161.22"" start=""2025-04-30T15:45:46+0900"" message=""User sevinc was logged out of firewall"" user_full_name=""Mert Sevinc"" end=""2025-04-30T17:28:36+0900"" src_country=""R1"" protocol=""UDP"""
174356236500004,2025-05-02 00:07:16,138,0.0,"May  1 03:04:51 192.168.32.236 device_name=""SFW"" timestamp=""2025-05-01T03:04:51+0900"" device_model=""XGS2100"" device_serial_id=""X21018T9DWMFGDE"" log_id=""062910617703"" log_type=""Event"" log_component=""Firewall Authentication"" log_subtype=""Authentication"" log_version=1 status=""Successful"" severity=""Information"" user_name=""alberto"" user_group=""Remote access - Ryogoku 5F"" client_used=""SSLVPN"" auth_mechanism=""N/A"" src_ip=""192.168.160.2"" start=""2025-05-01T02:39:28+0900"" bytes_sent=3529695 bytes_received=18914899 message=""User alberto was logged out of firewall"" user_full_name=""Alberto Otuyama"" end=""2025-05-01T03:04:51+0900"" src_country=""R1"" protocol=""UDP"""
